id,is_authenticated,notes,created_by_id
adb780d7-b16d-4820-8659-0972975c34b5,true,,\N
1fdf0857-177d-4b08-ad31-b9c50994e134,false,,\N
8b527998-3dd6-4d15-9126-905c58c101e3,false,,\N
99e535b4-b479-4bcb-a431-afc069c0e501,false,,\N
c5a98288-53d9-47ae-9d21-c788844ea101,false,,\N
d739f2ec-5445-4297-a3bd-efbbdcdc8396,true,,\N
766a40f4-4d7e-459d-8d5e-ad60280438e4,false,,\N
5da413b7-20e3-4c9a-8fb7-098d502008a3,false,,\N
233b8d7f-476e-4168-bc9f-e50cd49ef371,false,,\N
2edbfb9d-e296-4c41-9665-f917c2d58d85,true,,\N
583ee4da-d6cf-47be-b377-babc10029651,true,,\N
378689c3-3733-4c68-99f8-e0d5d713e57f,false,,\N
409de7d3-ed1d-4d96-bc97-7fbdc4623371,false,,\N
a377d4dd-e81e-467e-a1de-73799a85ffeb,false,,\N
e0fa560a-5c57-4f81-977c-f8b6d0ded1ec,true,,\N
ff0234ab-3e79-49a8-a2b7-8306c8c2a554,false,,\N
ad9b1d9e-384d-42d9-81e3-7a044039214f,false,NEUVAIR TEL 2,\N
86f5cf82-67ee-4ae0-ba9e-60e325969e13,false,,\N
ca331155-cc13-4ab5-a669-925f7b40f320,true,,\N
122bcf55-56ca-4455-924c-a1ea7fff429d,false,,\N
0658087b-7fc5-4d17-a1de-cffdc89dccbf,false,,\N
d50406eb-0f28-450f-87db-a666dd95a98c,false,,\N
393a8a61-808b-477f-9b8f-efe007b7b675,true,,\N
d772d1b5-520b-4008-9d65-f1ea6878d698,false,,\N
2d9faa6f-72c0-424f-b9d0-73544da1eeda,true,,\N
373de80e-7e87-49e3-932d-d5727956d954,false,,\N
9696c544-9f3e-4ab3-b64f-e99a00f2a0db,false,,\N
92ea5a59-443d-45b0-bfbf-b44b4c455247,false,CHACARA DO RATINHO,\N
3e94e527-aae9-411e-bb56-a1fabbb27c90,true,,\N
fbdd7985-70bc-41a2-ad15-d010ceddc90d,true,,\N
f0389c81-e4ef-4439-a6ca-cd7c40efffdc,false,,\N
f8c8023d-9e8f-4032-882d-3eedc5e29f7d,true,,\N
80e406c7-ad21-4833-a457-becb3e4bcab3,false,,\N
edfadce3-6242-421d-8c3c-842631410086,false,,\N
f77ccb76-2912-4bfb-ac2e-41c4c72948d6,false,,\N
79a68eb1-605e-4e14-aa48-cc1b95e87283,false,,\N
cc33edc1-0558-48c8-8ed6-45737db5594d,false,,\N
fb9d2e68-00b9-49e5-85e1-c6c02e7a8ccc,true,,\N
e3e523cf-9c37-4b69-9944-8c3d8b92565c,false,,\N
00eb8afb-7f5b-4cc1-93c5-72ca490e3f27,false,,\N
7c6f2972-58bd-4693-8cee-69b743d966dc,false,,\N
e91a778a-1887-41de-864d-997bf280e262,false,,\N
b9226e35-2fb1-46e9-95c7-fdffc64f09cc,true,,\N
e90dabf8-946c-4228-99c5-8b7620fe6c7c,false,,\N
4a42d628-4fcc-47bd-af84-3038e9777da1,true,,\N
5e3cda23-f304-4284-9c71-f485ed922268,false,,\N
57fdc845-7d01-4218-b7be-e7e4df3590fe,false,,\N
a03f123b-317f-4d8a-90a6-620c29da6063,true,RECADO (BETE),\N
de80010f-933b-4384-83ae-e09aa499de8b,false,,\N
f0fbe946-a95a-415c-87e8-169a620b18b3,true,,\N
bb2cc55b-bf81-4aaf-bbe0-cbbb7391aea0,false,,\N
f33ed39b-1375-474d-a523-143e59e52e6e,true,,\N
3c953bd1-fb80-4be4-a0fa-8f97cdcd79fe,true,,\N
44c55040-c80d-4674-a270-a25f728ea61a,false,,\N
68f6eb01-1ac1-4eef-a755-6fc956a7ab0c,false,,\N
cfa11217-8d7c-4ae8-b147-379b8513fc2c,true,,\N
a143523f-9244-4f17-821f-6d5c1b539338,false,,\N
a2c294a6-d8fb-4e68-b614-c07579fc2c30,false,,\N
9579a26d-5e80-4601-a236-06bb77cc9c01,false,,\N
28fcf462-40eb-4244-91b0-8a471acf3960,false,,\N
55f30a04-a4ab-43a4-842a-70a3c1caa2d6,false,,\N
494310fa-ff5d-4853-a41b-6e2b0401bba6,true,,\N
79e6d0fd-d7a4-4ed1-9c15-c8fbacc63145,false,,\N
8eddd4ec-8d4a-42e1-97d8-1111bc1a09f3,false,,\N
8b9cbb53-31ee-4402-899a-00f45735e08c,true,,\N
ab677830-2a11-4c46-9a90-850c4578468a,false,,\N
b1be0d46-f2b0-41ca-8f3a-c4a029ab9d25,true,LAGOA SERENA,\N
591d0df6-c040-4f43-b21a-c0ac6c105be4,false,,\N
2d5c22d5-bc2d-42c2-bf36-eea9161a42dc,false,,\N
daf9acfc-fbb9-4a33-b821-37a27ecd1ead,false,,\N
2069ddc2-19a8-4777-9566-809afbff00f1,false,,\N
64f2b1b0-4a20-409c-9489-5c3e3a19619f,true,,\N
a5d191c6-88e5-4550-b66e-4dc0763608e3,false,,\N
d9cd570c-ce9d-4895-98c9-f65a5c5c67ef,false,,\N
9867f0c9-09a7-4fa9-a696-1f3e111d839a,true,,\N
e44769cb-acf8-4d83-88fd-c714357267c8,false,,\N
a74207ea-9daa-4135-a2a6-e64621e80ef4,false,,\N
7aed0542-7b73-4485-a613-cfd737e4eb49,true,,\N
e4cf7e7a-b182-4798-abb9-31abee413408,true,,\N
617fb074-c138-49a4-ab27-fab1d489833d,false,,\N
45210d8d-0f9a-40e3-83ae-c830a00fdb34,true,,\N
97272411-25c3-48d6-bc07-50ddaf05ff26,true,,\N
845598b8-7fa3-4c9a-ab49-fbfe2c1687b0,false,,\N
ccd2438e-621e-4fcd-9420-bbfed814aa9c,false,,\N
d7755c8c-8ef2-4ed1-beb5-378cc4cb78e6,true,,\N
584fae6b-94b0-4c5d-acbe-d2314d9ba7b0,false,,\N
9665ee55-0128-487e-80c6-7359b76fd5ac,false,,\N
c16641db-57d3-4b9c-bcbf-799e78498d1c,true,,\N
da5f5945-588c-4055-a4f6-e9fe5691abbd,true,,\N
994d09ad-3f26-44a6-964b-ddbebd364ce8,true,,\N
8624977e-0213-4398-a4eb-86e44855ffa2,false,,\N
7d802eaf-27c2-4747-8a12-496cbcdc9079,true,,\N
ce1cfc97-e93b-4711-b547-1b5546b8b829,true,,\N
a3481fcc-827b-45d6-8be9-90561bb57ad8,true,,\N
dc57c0bb-3ab0-4120-9269-a271cbf01a92,true,,\N
9cb331c5-3e9f-422f-a1bf-740cfa89bee8,true,,\N
39975532-fa6b-41da-817e-5a2b2c210b5b,true,,\N
2cf11440-b310-4956-8cdd-2f610f1e8e9b,false,,\N
4c323379-7314-4c93-8e23-89f71fe56735,false,,\N
a25f4178-0bc4-4f21-b51f-c7e307b9e327,false,,\N
c5c2cefe-2a07-4b2e-9036-f4b5d94cccab,true,,\N
e672aed8-ddb3-43c2-bd10-52564462c611,true,,\N
9cb65d68-a80d-4687-8d75-7db68e0e3db1,true,,\N
798aef2f-7f22-4f3a-94b8-62720460dba2,true,,\N
653aff9b-1a51-48f8-b2b1-3076f9e74b68,false,,\N
f7f01bb2-536a-49b6-b3e7-d0d3d985f899,false,,\N
c1809236-392b-476d-876e-168c4a423d5c,false,,\N
a981d341-a736-4bf4-bb80-7a729d8cd253,false,,\N
f951ce33-7bf3-4c0a-96e6-dea84877e596,true,,\N
c045c743-7558-478c-bcea-d967559ea343,true,,\N
3b0f790b-0e0f-47ef-a32d-db0d3fa8c9e1,false,,\N
2400afbc-9475-42c1-ae44-8864997457c1,false,,\N
d0f79445-6676-45e4-8f5f-f69cad509c15,false,TRABALHO 33076437,\N
0b3b8f78-3f9b-4d01-9f1c-bc6906ff4a38,true,,\N
55c3638a-3165-4820-90ec-6bf9494da427,false,,\N
fe3293d7-3816-41b8-81b4-9ec7ab9f4d5a,true,,\N
93b27da7-91df-4bf5-a6b9-8bdfe9c9f326,true,,\N
985c0655-059a-4958-a092-acc3f1a52bef,true,,\N
73b77393-3b68-4977-a6cd-0dfa9f91b889,true,CEL. DO PIAUI,\N
c2672c25-b7b9-4dcf-9059-1cd0880bc593,true,,\N
7fb74f8c-ab8c-4af2-8297-e52bb0ff0ae9,false,,\N
319e2599-ac2f-42c3-a8f4-725785b73d10,false,,\N
528c6714-fb74-41bf-8ef8-8a5924541711,true,,\N
2472ce3e-b403-4ff6-9ccb-52474a9467b8,true,,\N
f75c043e-b330-46ea-9305-2c9ec1ea173e,true,,\N
ae2b7a00-681a-4d1c-8b80-764ed656d8db,true,(11) 94111-2250  (11) 45823279,\N
267b203a-8149-46e4-8cac-ed164ce19eb3,false,,\N
ef3d5459-8bb6-4c73-9390-4e91863de8bd,true,,\N
0513752a-ecb3-4878-91fd-ee8e3527e84b,false,,\N
92489e54-38cd-4b45-b551-5fba4fee6ce1,true,,\N
43010b94-1e95-46ad-8855-8d119a935565,true,,\N
f7947820-e398-4a04-b495-5a2945883815,false,,\N
a012ed59-fab2-459e-872d-a35c9280cfe4,false,,\N
6f94fe44-68da-4f67-8926-829993dc2016,true,,\N
f0d5cfd6-a86c-4f1b-9f6d-5dc2e1a4556e,false,,\N
0ec2e080-123a-4d14-aa83-00e38b7482fd,true,,\N
8ad90959-91b3-4541-a194-7a3d93db38d8,false,,\N
0733bfb9-e89f-4c3b-8c42-ebe6ad6eb042,true,,\N
5e3e1a74-0fa9-4b8f-a819-7d89d389987f,true,,\N
cf175fac-531d-4d00-b93d-2e06124928f7,false,,\N
0a8f269d-c737-4277-87dc-e876cce4c557,false,,\N
a3d31ad0-9d3d-4b46-85bc-5aa789251822,true,,\N
020088d1-ec35-41ca-be13-540188473593,false,,\N
5c4ff32e-9cd8-4c59-8227-7aef71f2f614,false,,\N
9201cfad-0dec-45b0-ac10-f051efed6e2c,true,,\N
c4bbee1d-4833-47c0-869a-4e23966d2e26,true,,\N
63eeb180-419b-4ae2-85dc-9f6172411e80,false,,\N
80289d3b-3725-47d5-8cb3-5b0242975c58,true,,\N
2973f271-bbe3-41aa-8312-97d1aebdc9c8,false,,\N
94292420-0c4f-485e-bb5e-4cdf51571b70,false,,\N
a46d6982-67c1-4fb3-8253-830b99b40b72,true,,\N
4d9b0d39-6f33-4154-9d94-aef00c939c40,false,,\N
bfb09247-c4a9-4025-98d8-cbf093cca6c0,false,,\N
a10b98a3-601a-4585-9245-b1bfcbfacb54,true,,\N
8cc8a6f0-4e00-4df4-9dd3-1472e4353ea0,false,,\N
b9a8c5d3-8bc4-4c7c-9411-7d91d609e71b,true,,\N
270c9b26-61fa-4de1-9b71-b12e7f29fe5f,true,TELEFONE DAQUI É DA MAE,\N
fad773e4-3d08-4885-b4a6-7737888f50bf,false,,\N
d468acab-62f4-4e1f-83ba-446dd83551e9,true,,\N
80aa3619-8d41-44fe-80d5-db58189fb4e5,false,,\N
9fedfa0a-ea04-48b5-b854-15a4acddfecd,false,,\N
862a9189-1d88-4c61-b546-131a8d8dbd4d,false,,\N
068efe98-3507-4b32-9e12-7fcfaa9b6fa8,false,,\N
ac7dc6c4-d834-47d5-b656-0c11800ebc01,true,,\N
1b8c28cf-2fb1-4c77-9930-2eebebf54150,true,,\N
92871b13-0097-4738-9fe4-3de49fd0b088,true,,\N
8e33944f-b64f-46da-93e6-157f5c9dce9f,false,,\N
00fecae0-dbe6-427b-9e9f-5fc8a80fc2af,false,,\N
5765b589-40b9-45a3-90d4-2d0c216151e0,false,,\N
b0ce1aeb-eea9-4743-a2a5-fce183a33de1,true,,\N
ad1af6c8-47c0-48f1-a150-1f4102e29cda,false,,\N
0bfe982c-2aad-4986-b939-b6665528537e,true,,\N
b585219e-9e85-4b09-91d8-9361aeecd97f,true,,\N
6dc88035-5a9f-45da-9a6d-358ac34e4895,false,,\N
2f0c2cb0-3a41-4e10-ba03-79c651e866bc,false,,\N
b9dcb49d-476b-4d1e-88b0-78d4aeb9abf0,false,,\N
8fe22723-4b63-45a8-8e1f-33e7053cefca,false,,\N
ad12d508-0c3d-4a90-a5e4-fd693cf84dd9,false,,\N
5f6f6d50-304c-478b-9782-9ca8ce95db47,false,,\N
18f46d44-e98b-4f01-874d-84e9a8ac9cc0,true,,\N
a484b526-bc01-455c-969a-8e91065ecb7e,true,,\N
2a39c1fe-df87-4519-9f23-41f2100a8be8,false,,\N
d36c415a-a542-40ee-9b91-a97a9821a643,false,,\N
3c56f727-fe16-4922-9af4-dc1278cb0237,true,,\N
7b851400-76a8-4606-98cb-2ff9ffe8dd45,false,,\N
431cd5cb-7e20-4769-88bd-4f72f1e70600,false,,\N
e916fa14-ea41-430e-8c4d-30fac289b57d,false,,\N
6fb75c0e-c84b-4d42-94c2-a5503a3a1c43,false,,\N
7305ae63-b4d7-4c33-8c63-02543ae5ce1c,true,,\N
99a098ed-2c40-497c-b8d5-a0a28e64335c,false,,\N
3b7d55e9-c8cf-4d3c-b86e-bbe300ddea5b,true,,\N
7472885b-78e9-406f-bc94-7bca677765a1,false,,\N
a70be8a6-916b-4807-bbea-c4e34e8699eb,false,,\N
b1595cbc-143b-4def-b0b7-3af43d042cf5,true,,\N
34d0402a-1f1c-4078-8c2a-e1024b62b865,false,,\N
7d349818-547d-4e0e-9440-f379e56c0aa4,true,,\N
f8025883-8c43-4e8d-b822-3717c5db5145,true,,\N
8fbe8726-d456-4056-b224-5969f70ccb84,false,,\N
c8bc44de-d935-4ecd-98f7-8d0e8cb7a110,false,,\N
8af53f8b-f411-4f87-b543-5619e3f58c6f,true,,\N
8419f826-d27c-4a9b-a36a-dfae3d687753,false,,\N
e7318752-545a-4265-b5b7-1600683ee7f8,false,,\N
e6c45fda-a07f-4f62-9530-f62d4281bf80,true,,\N
69d04514-12ac-465c-887e-4c8bd338997f,true,(11) 96823-1366 (SAO PAULO) (1),\N
1d8ed463-9b05-4574-b99c-d98a75e5157b,true,,\N
200a1365-2945-41d8-8183-9f83a63e3bd4,false,,\N
67c24659-d57b-45d5-8077-c5fe87d455dc,true,,\N
041e32cc-36bf-4ba4-bc62-0f929c8358a4,false,,\N
23a9acb6-5e4e-4be1-a42c-0bbcb009cac7,false,,\N
95f08efb-5f0f-44ed-b866-9f08078528a7,false,,\N
31fd083f-6a8c-4f74-8a6b-9a6fc6cea94b,true,,\N
a1ae6cdd-de8f-4120-97cc-e3b97d86f382,true,,\N
460720f7-47d4-4d4f-ab93-c2aea833a6a1,false,,\N
8ead8f7b-3f0a-4290-a814-f7c2e0dd8a48,false,,\N
f4f6e2ce-af38-4501-8fb3-d33c9348ced3,true,,\N
bcad298b-bc72-4502-a036-f20775011966,true,,\N
d7d3c662-cbdc-4846-bd2d-d5eb114c3086,true,,\N
28b09b95-9358-435a-9f17-e18c42ac740b,false,,\N
627a78ce-d485-405c-8e20-75da59008da0,false,,\N
b4e837d5-b75d-4338-bcb4-5760c14a5d58,false,,\N
e6230f3c-aa23-4e64-94c6-67f134582048,true,,\N
72e6e4b6-bb21-4190-99d9-8f45945d0183,false,,\N
75c00c6a-8064-4c26-a3a4-11970c642f8d,true,9225-1700,\N
3ea9303d-f383-4397-bac1-27a2ca91cb11,false,,\N
64dab1b1-396b-47aa-8178-a7047e791335,true,,\N
b0d708cc-18ca-43f2-8b8b-324b7c0682a8,false,,\N
8e0ebdf3-5462-4d93-ba1f-7e2c7c819a57,false,,\N
733567c9-20ed-4688-bb4e-3fb5456be0f5,false,,\N
04f99f56-142d-4e28-bbd9-bc00e1de2b26,true,11-99107-2813,\N
92fdc629-e831-4ccd-9b04-6163a0eeba27,false,,\N
3450b0a0-d1a4-4286-aea0-5e3d14653f59,true,,\N
534ba2ef-633f-47bf-bc45-8510d3d2e09e,false,,\N
54c127e1-5a5d-4337-af9b-d3c5abf39919,true,,\N
31691f29-4e37-4e91-8e60-e961ae332d14,true,,\N
f62fae03-4bf2-4a36-8ff5-eebd1cab7073,false,,\N
4edcee3e-2a30-4ca6-805c-b101eba53818,false,,\N
1b4e7c5a-8515-4fed-9832-975fd1b2d6a5,true,,\N
6dfa2ff1-de05-4c88-82f7-3678cfee52df,true,,\N
6c2f1f4f-8fed-46d9-a5c7-053649c7069c,false,,\N
553e770e-efdd-49b6-b6ac-6977ad5c54dc,true,,\N
0d1a2d5b-9ce0-4614-bb03-707f9385089d,false,,\N
247935c4-cc7a-49dc-b300-f259885f8e0f,true,,\N
7b4bf929-02d3-48ea-91f1-41fdd2342c8d,false,,\N
648e2b41-dcb1-432d-b42e-112ac8465ce4,true,,\N
519cad41-aff4-4199-909e-8225213b5114,false,,\N
7867861c-754d-496a-b724-34d1330f194a,false,,\N
2a32491c-7b61-4e80-bc18-aaebc91c6895,false,,\N
553c96e5-9e2f-4215-a580-560297e46383,true,,\N
66819fda-61e8-4362-adf2-89d39ce873a9,false,,\N
8f0922a7-e0ec-451a-975d-e18f610c31c3,false,,\N
1e7a0c2d-e7c5-4438-9eda-795ad8681774,false,,\N
cfc28412-c99d-448f-b797-b50662e70d8f,true,,\N
26890042-a995-4d62-9560-354245c8b1a0,false,,\N
5f6284c8-b066-4ff3-a72c-a8e1214cc517,true,,\N
a689b82f-e58f-4e9f-a3f0-8989643fd8ca,true,,\N
9af3c096-dbb0-4a92-a938-3a8e58cccd6d,true,,\N
8c99b116-62e0-441c-8f08-5524d2e6f209,false,,\N
4281256f-69c9-462f-830a-f6a61a850948,true,,\N
b2feb52b-bab3-4785-a30c-501d4731df6a,false,,\N
b2e8291d-168d-4ca2-8ba1-86199e7344a8,true,,\N
4ef835b8-4f5f-4327-9043-f4eb8b67124e,false,,\N
847c4f6a-da2c-4555-b0f3-049e2f9b482b,false,,\N
eb46ba43-1b97-4fc3-b51b-a25ac826b8e0,true,,\N
1ffde031-81c2-4a84-afec-7278e425c0a3,true,,\N
cc85a4b5-95d7-49d9-bcd2-436af3aa2fad,true,,\N
72dbca6b-aca0-4b69-910c-ee9d6ecb2d92,false,,\N
9d05dc42-c3d5-47c9-b657-6e2d94aed0ba,false,1696128381,\N
767a949d-1288-493d-a2c9-3fb0f3a28e20,true,,\N
c63b398a-e1b0-4b9a-bc31-7710847e6585,true,,\N
69771b84-b80c-427f-a8ec-e36b776a0305,false,,\N
8c4befb0-524d-4b40-944f-64b14e27b2ab,true,,\N
bf2f755c-4724-4aec-9e1f-e8743e0c7bcb,false,,\N
1e8788a2-4fa5-4051-9836-2675368c41ea,false,,\N
95e734de-e990-4ce4-b761-85f8e6ea828b,true,,\N
3bb5e851-115b-4483-a7ac-5a6709477710,false,,\N
c61aa065-8293-401b-a661-086ecafb5ad3,false,,\N
a9cf1397-36f2-4146-b15f-c882ee342382,true,,\N
2f64cc6b-59f2-4098-b027-e0a06a0103d3,false,,\N
39a38752-4358-4be2-a473-8ffbc1d0d039,false,,\N
b656d320-84db-4b58-85d7-693b3430f271,false,,\N
4fb76fa4-7cc8-48f1-b9eb-c278137ef5b5,true,,\N
48fe15b4-869c-4227-a9dc-1c72b574f309,false,,\N
1e37443a-2443-4a18-9ed2-87490df1ad00,false,,\N
37f1fbe0-a36f-4ac0-9dc6-599895999ba5,false,,\N
5f46af0c-9a18-40a0-9323-d6ddd1b5d456,true,,\N
e3dafc2f-726e-47a1-9b84-5bf8a9fd59a2,false,,\N
a54f47ee-9123-4074-8f83-00a8f1ae2264,false,,\N
9eb0ce4f-305f-4e65-9e55-6b02ccd659b9,false,,\N
8deae6c5-baf7-4e59-846d-71337045de95,false,,\N
3e13ef40-e578-4782-9ba3-716a670cd09b,false,,\N
89a6bd8f-811a-46db-96fa-dafe6b8e661c,true,,\N
632f6112-52a1-4021-8ec4-4b15485b1f08,true,,\N
1cafbf55-fec7-478d-aafa-60cc4587c0c8,true,,\N
bd33377f-508d-484e-a56d-a377ccede4a3,false,,\N
0d8c9b18-375b-4888-8dbc-21e1e9e66cd4,false,,\N
bcbd8a9c-0cb9-455c-b643-7a6606c9d185,true,,\N
d90fed31-78b8-48aa-85a8-c9652468d94a,false,,\N
61553626-496e-474d-80ee-64ea8b80c408,false,,\N
997ef798-89b3-43eb-9658-1e5f3fa4e890,true,,\N
1cb4cf4e-77dd-464f-b882-2b3a77b4220b,false,,\N
4f9252bc-33c8-47af-baed-fb667d5ebe8d,false,,\N
b6dcad47-6381-4646-a906-693006a03588,false,97484149  DA MAE  ANDREA,\N
38ad8997-e478-48d2-89b1-4de414439baa,true,,\N
8fa182ed-6431-4751-953d-13874efce210,true,,\N
76886ab1-5cb9-42e0-980f-40ba77845d80,false,,\N
ca722318-4b78-4aff-ab80-7f116de89ec7,false,,\N
5e39bb4c-0c02-43a4-adf0-560012e91e44,false,,\N
3a7aa301-a955-4174-a86a-2f7ebcaf9662,true,NOIVO DA LETICIA VENDITTI,\N
033e7628-536c-467a-b3a1-7ed7dd2d22c2,false,,\N
e2a4e112-a372-4854-825a-7b74c91762f7,false,,\N
16eac608-7c06-4d48-839e-18a16b6de577,false,,\N
0662b89e-c238-4a4d-8e69-22e7ef0a82f1,true,,\N
b9a32963-feb8-4f94-8567-29dc034458aa,true,,\N
aedfaf3f-69d3-4212-b04f-6b3f54858856,false,,\N
08e63426-3240-4882-bb0d-b3d6fdbb829e,true,,\N
b8e79d79-48b8-45a7-b86b-e93de28313b8,false,,\N
ed8bbca0-ec99-4e8f-91c6-b5b75415ce5c,true,,\N
0e1a5d98-7e91-4e4c-ac3e-31179425ec05,false,,\N
f2de3bbc-fa5c-461f-80d7-66c93eabc411,false,,\N
81266093-01b3-4d3d-9bfd-ce990aef50a5,false,,\N
7acc8014-bc52-4038-8b44-706572c08ced,false,,\N
7ad84445-423f-48c6-914f-e738ab18f9ec,false,,\N
d980861a-3051-4a4b-837b-ea21710b1d1a,true,,\N
3c6b0732-bca9-424e-b86f-2224c9563a28,false,,\N
c4da6049-f395-493b-8258-80331a33a2dd,true,,\N
900ed745-593a-4dbf-a084-1e637a0e67b0,false,,\N
21632209-5c4c-4a75-9a05-5512fa2dcfbe,false,,\N
e6d375d7-f9a2-429f-94b0-68797efe6e7d,false,,\N
6279a319-7f34-4cd7-85c4-41c8c70b6052,true,,\N
ad92c965-1666-4255-b368-5dec4889ae72,false,,\N
8e757b6b-118c-4628-8cfd-2a3b0709c0ef,false,,\N
35ed2320-37b3-4429-89c2-53e9689bd562,false,,\N
063be306-410f-4d54-9883-eb4e9dd3895f,true,,\N
16fe9bb2-84c7-46ab-8324-14af9a15bef8,false,,\N
46d97dd3-c7e4-466f-82c4-b65d85d6eec4,false,,\N
13747ea1-4096-44dc-9a84-86a2ae1b5919,false,,\N
fd4b6b12-afd6-4811-ab52-1e95086bb5f2,true,,\N
0c6fe99b-c99f-4070-86e7-10c7bf5a7ea3,true,,\N
00ac0529-340f-4b79-a19a-ebad64762207,true,,\N
fe18aa4d-91c0-47c0-b6e6-56b1088024bb,false,,\N
4c791987-8ae7-4732-b6ae-8222fcafc333,false,,\N
d56424e8-8806-4ba3-bfdb-41498ee99246,false,,\N
ec2c28d5-07d5-4f57-9de4-52528ddd37b1,false,,\N
4b539385-cf7f-4d53-b962-b159aaa353e6,false,,\N
71afdf4d-aff2-407b-a8ee-469c0d8b7663,false,,\N
b8417c97-40a3-44b5-956c-c764c8f3ecd5,false,,\N
9b134b13-dae4-4322-87e8-08fe7aa7b264,false,,\N
44904a09-2018-4e5f-9fb9-2976511b1578,true,,\N
b60c9047-14b9-4457-93ba-38aeede51b0b,true,,\N
2870fd96-20e1-4a88-b330-0615fcb9b2ed,false,,\N
31e88fdf-c57d-448f-ba63-cf63d87a8f91,false,,\N
5564a00d-db65-4e70-ace8-3d97c357eda6,false,,\N
05bb3cd1-c550-4eaa-9687-fbbc3393154a,false,,\N
72d16d06-40fb-4b25-9f76-76999852ef86,false,,\N
c5cdbff0-0608-474c-a472-50cacc92a1aa,false,,\N
55ed9bd3-48be-4370-9725-987645e78946,false,,\N
786772d9-1a77-4881-a429-592c9eacbf06,true,,\N
70b80ad6-4c2e-4ee4-bec1-2c42b0cb2a67,true,,\N
a5406a7a-9832-4487-9158-6ca5cbee034f,true,,\N
69236cd9-10cf-4356-b4cb-d972f13b0138,false,,\N
195a8813-8233-4212-a68b-78d11b4823c5,true,,\N
07584f02-827d-4ed1-b851-867aaaef5388,false,,\N
d65b57f9-0aed-407f-92ac-7a6eec51745b,true,,\N
994472f0-6db6-45bd-b59d-d83caef7b9b6,true,,\N
ea6d38c1-78c0-4320-b4cc-495b007e29f6,false,,\N
249be709-d16f-443b-a0af-efc625582793,false,(16) 3594-7108,\N
51faeffc-6e12-43bf-ab6f-4c86b9ce1a62,true,9231-4915,\N
30aaf343-771c-45cf-872c-61eb10c84b54,true,,\N
99455384-bd11-460f-8fa0-e400661e1e6f,true,,\N
f4ce1327-1c42-4928-a05c-0bc1fee4421b,true,"EM HAVER 85,00 PARA USAR COM QUALQUER ROUPA, DATA DE DESISTENTENCIA 15/09/14 VAL 15/9/15",\N
4ac7b285-b89c-4b88-aa5c-ace3cfb325eb,false,,\N
9c855fa5-7612-41d9-8d8c-6c9fed07baef,false,,\N
cd5efa36-a398-41ce-bde7-a9f3a934e148,true,16-2106-8003 EMPRESA,\N
adbe83da-ec51-4974-8dc4-25a1e33232a9,true,,\N
a99cb4c3-7f04-47e6-bd7f-5f5d1be58a21,false,,\N
41f23c73-d427-4fb5-81a2-b3e71402450b,false,,\N
df03aa37-dd79-4579-a764-7e5c27f58a44,false,,\N
a5aa1448-e2ae-4af1-8118-7067c77326a5,false,,\N
4f4b00dd-94f9-4307-bacb-d27f1be6b3c6,false,,\N
aab71c45-c736-4905-b9f6-8b27c67b240a,true,,\N
5b3acc4b-c5b4-4c54-85ff-5f5ed991f423,false,,\N
ee439732-1c41-40ce-a631-e3dd715ffd16,true,,\N
6c7ca81c-9550-4d7c-a1f1-d763225cbc68,false,,\N
5e4b7847-204b-4f1f-972a-223fc8a19a03,false,,\N
5fb26f2d-1cff-419d-abd1-422bcced79bf,true,,\N
7e1b64a6-daff-4ed2-8348-c98f77e65781,true,,\N
cae1449f-640b-4503-906b-550f208db145,true,,\N
6d703edb-c379-484b-b552-3c82eaf5cd8c,false,,\N
94a94ec4-2408-46b8-80f2-4cbf8fe1a2f4,false,,\N
380e8316-2115-4b22-811f-088634d6999c,true,,\N
b3119d7c-e807-4660-a0c8-924946c36704,true,,\N
b80354fc-1d10-453f-8066-b47fc84c2199,true,,\N
864ea98a-84f7-4db2-a705-b09e2226cd68,false,,\N
3cb62de7-054b-4787-93da-85071f8400e4,true,,\N
ebb4361c-457c-4434-b282-1abcecc60085,false,,\N
396ad911-74fd-4819-b2cc-e3cd359b5551,true,,\N
f3980fda-050d-47cc-bb62-94e30f246ebd,false,,\N
28a0d5ef-7143-4470-84e1-edcb4563f855,true,,\N
795a13a5-29dd-470a-becd-a6fb96591230,false,,\N
be89e3d2-6c36-4a2f-9e9b-84f5d3bea523,false,,\N
293e6eb9-046a-4042-9d3b-a10cf6e688a5,false,,\N
2afb3348-e0b2-498f-b470-8c30b4f638ae,false,,\N
2b95b417-7a71-44b4-97d8-6168694c07be,false,,\N
0985ed83-3eaa-4719-a591-ea63f72be4b3,true,,\N
eea12769-cb4d-4ae7-9f8c-c58bcdf0d944,true,,\N
b56a00f6-20c7-4a62-83c0-e5d421054335,true,,\N
2edcbb1b-5ffb-44fa-8ab8-0188b15ea8df,false,,\N
954b066a-0199-449d-87b0-de6479380811,true,,\N
bbb65d81-d99c-49ec-9bf8-a4b62ace02d0,false,,\N
8d7b996b-b31d-4331-bdbb-c21e635388ee,true,,\N
308d1fc1-72c4-4481-bb62-727508081132,true,,\N
e1261bee-6c00-458a-8c9f-a136375c5f9a,true,ENDEREÇO DE JOSEANE DE FATIMA ANTONIO,\N
93c5b6c9-0280-43f9-8c85-5226e14c83a8,false,,\N
d519f07c-d729-43ee-bcc4-083a7cba87d9,false,,\N
bf0eec98-2368-42cf-8f80-79e69fdcbf55,true,,\N
