id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
6a13d053-e5e7-4383-959b-332bc14f4c6a,c63434b8-dccc-4797-9dc8-adb288e56378,1,2013-01-19,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8f2dcda1-4121-4d25-b98a-891b68297784,c63434b8-dccc-4797-9dc8-adb288e56378,2,2013-02-07,PIX,45.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b3355291-e50f-4bec-8d07-36ebc426dcf5,455dd9b6-fe2a-45c7-8bad-812aa7340d33,1,2013-01-19,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
77a76669-c568-4a47-bfb2-0123a5b7efbd,ccc8d4f8-97b3-4569-858d-04dbe14458eb,1,2013-01-19,PIX,260.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
50d315c3-b998-4454-853d-70167cf4ffcf,172fffc8-2eac-4a89-a434-ed72a68fd007,1,2013-01-19,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9cdac4d8-1170-4d32-8cc3-31b8bb46ab62,172fffc8-2eac-4a89-a434-ed72a68fd007,2,2013-01-19,CREDIT_CARD,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dfc08f86-c815-4bf8-b50c-52080a18998f,172fffc8-2eac-4a89-a434-ed72a68fd007,3,2013-02-15,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
604dabfe-03e0-4e36-b784-fab43c9b20a2,172fffc8-2eac-4a89-a434-ed72a68fd007,4,2013-03-13,CREDIT_CARD,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a1a5bdae-7a0b-4561-973c-4b4624a84dd7,966238be-b2d0-4a29-adc9-e0630252f33a,1,2013-01-19,PIX,200.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
81c27233-7db6-468f-82e3-003b034de088,1f2c911d-ddb7-45c3-813a-66d344a8b700,1,2013-01-25,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a725f7c8-345a-41cd-964e-fdda8d39e569,ca049d35-7f7f-42bb-b966-ebed9f5c65df,1,2013-01-21,PIX,250.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cc8205fc-7660-4c62-9488-dd11adcc67d4,b3c8dcc8-ed67-42ef-b474-1f7819c12cb4,1,2013-01-21,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
59a611af-aec1-42c9-8101-2aa75144114e,ddd812d8-b892-4fe7-805d-b17a452ab391,1,2013-01-21,PIX,65.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8092d89e-d22b-4b1a-8af7-0a800256597b,ddd812d8-b892-4fe7-805d-b17a452ab391,2,2013-01-21,PIX,50.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
31c451ac-d9c3-4fc1-a9fe-2a960e927b89,ddd812d8-b892-4fe7-805d-b17a452ab391,3,2013-02-20,DEBIT_CARD,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
611553a8-14d8-42c3-8cda-f27da2db9aab,ddd812d8-b892-4fe7-805d-b17a452ab391,4,2013-02-20,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d809d530-f929-44be-988a-6e05db8f7fcf,ddd812d8-b892-4fe7-805d-b17a452ab391,5,2013-02-20,PIX,150.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
18a2c4b5-1437-496d-8889-f010d40d8c04,c8a5b831-63c5-477e-9edc-fd68f0c9c182,1,2013-01-29,DEBIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
62d4ff17-dc5a-4e1f-aedb-2a961b453daf,76ce971a-c42a-4fa9-ac2b-7404131b62c5,1,2013-01-21,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1e030daf-ea96-4a92-8a23-d3179af1c105,e059d7b5-fe92-4f19-9b9c-a92c60d0e397,1,2013-01-21,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
08d5d848-882e-4567-9ab0-1f3fa5f1b0e2,e059d7b5-fe92-4f19-9b9c-a92c60d0e397,2,2013-02-07,CREDIT_CARD,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d1fdabfb-65f3-477f-8b12-9e74385376a6,abf1d298-5a3e-4976-9dae-85f334eb348f,1,2013-01-21,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
298049de-cd92-4bdd-a857-0db16be0e81c,9e113015-cd44-467b-a419-6bd8a8b7a2fe,1,2013-01-22,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cb636735-3489-44ed-871b-703c55a6e2b4,9e113015-cd44-467b-a419-6bd8a8b7a2fe,2,2013-02-25,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6438ee56-13e0-468e-a373-c88094de24e7,9e113015-cd44-467b-a419-6bd8a8b7a2fe,3,2013-04-01,PIX,100.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ac0aef92-a619-408b-967d-90c9406d73e1,37c92477-e54b-4e39-ad24-350aafd7b5d8,1,2013-01-22,PIX,110.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4228f8fa-dd8d-4f22-90d3-e9f401bf4efe,37c92477-e54b-4e39-ad24-350aafd7b5d8,2,2013-03-21,PIX,115.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
94c25028-b4eb-422f-8b6d-0fe583fffe18,fd438f3d-325c-477e-898a-63cb25da4265,1,2013-01-22,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
744645fd-8bac-4c11-9cb0-c53ab54b0bbf,fd438f3d-325c-477e-898a-63cb25da4265,2,2013-02-06,CREDIT_CARD,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5c5643cd-7e6e-4738-a697-f79c97ca9830,fd438f3d-325c-477e-898a-63cb25da4265,3,2013-03-05,CREDIT_CARD,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ccb84cf4-ad88-4d9e-9e3a-ec35f61bd314,fd438f3d-325c-477e-898a-63cb25da4265,4,2013-04-11,CREDIT_CARD,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
78465b94-5044-46d0-8978-2dfd78e416e5,fd438f3d-325c-477e-898a-63cb25da4265,5,2013-04-11,CREDIT_CARD,5.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3203af8a-e878-46ad-8a60-2e585583ea98,3187d14b-e165-436d-9c59-340541847831,1,2013-01-22,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
33c95fb2-dea6-485e-9806-9fa819fa6adf,3187d14b-e165-436d-9c59-340541847831,2,2013-01-31,CREDIT_CARD,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3c6c07bd-555e-4b55-83e5-d0f91fcd2aad,32ca7adc-9d73-474a-a42c-d5476133ba61,1,2013-01-22,CREDIT_CARD,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6248662a-6fef-41a4-904e-5ee0fb16bd9a,bb2b96e8-13da-43dd-a6df-45597d2507e4,1,2013-01-22,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9fd615ca-89ee-4b89-85de-378e0cee6119,bb2b96e8-13da-43dd-a6df-45597d2507e4,2,2013-01-24,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b947714e-f1a3-4083-af52-b59c0bfed76d,d2db9605-1da8-4d54-9ad2-b2af702ef61b,1,2013-01-22,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0aeb3532-8657-408c-a683-cec272c791bc,d2db9605-1da8-4d54-9ad2-b2af702ef61b,2,2013-01-31,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
629496f4-653d-4955-9802-f20ce86ed9a0,d2db9605-1da8-4d54-9ad2-b2af702ef61b,3,2013-01-31,CREDIT_CARD,15.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
22226fe0-a53f-4c22-92dc-13c1f4359334,d27095c8-f0a7-4067-82b1-5f81376f420d,1,2013-01-22,CREDIT_CARD,10.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f7ecdc40-8748-4f94-9524-0107f9ae06ba,fa65f0e4-401c-4946-8c9d-028634777c91,1,2013-01-22,PIX,100.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7591c0db-a065-4347-870e-9b4e6af08608,fa65f0e4-401c-4946-8c9d-028634777c91,2,2013-01-24,CREDIT_CARD,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c40cd082-33c1-4fa6-8a77-99cb33e40349,fa65f0e4-401c-4946-8c9d-028634777c91,3,2013-01-24,CREDIT_CARD,5.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f94c9a10-40e3-4ca8-b350-8a65dfcd4d5e,d222ae20-98f1-42e3-9b35-dcb78007b5e4,1,2013-01-23,CREDIT_CARD,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5f9556e2-3e4f-4778-bc88-d4bdc355357c,369fe5d9-50d2-4997-91f2-e6ade532f980,1,2013-01-23,PIX,90.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7567e4c1-cdce-4314-894a-a6ba5e724145,369fe5d9-50d2-4997-91f2-e6ade532f980,2,2013-04-15,PIX,100.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5b2c9dca-5e5d-4224-8155-775a640ed659,d78e2937-3cce-4642-aa07-248c6112c827,1,2013-01-23,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c7c3b546-4776-48a9-9fae-51a7dbb4974e,d78e2937-3cce-4642-aa07-248c6112c827,2,2013-03-18,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f325ec8b-5b13-4e21-a289-bb721381de6d,fa162559-7e6e-402c-afdd-707eb6f72e61,1,2013-01-23,PIX,185.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ca7498e7-6206-48af-86e1-914796773922,fa162559-7e6e-402c-afdd-707eb6f72e61,2,2013-02-14,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8282c725-c2cd-4a1f-bd08-e03561d5d025,fa162559-7e6e-402c-afdd-707eb6f72e61,3,2013-03-07,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6638ac67-56d3-4f68-b222-f83a652e9c3c,fa162559-7e6e-402c-afdd-707eb6f72e61,4,2013-04-10,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d47375be-d0c6-4b8c-b9f4-814fa418bf6b,fa162559-7e6e-402c-afdd-707eb6f72e61,5,2013-05-10,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b0d7008e-0b4d-454c-a15b-2f2ebb68c68c,fa162559-7e6e-402c-afdd-707eb6f72e61,6,2013-06-13,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6462a1d8-1e20-4996-8188-f4ba996dcba3,fa162559-7e6e-402c-afdd-707eb6f72e61,7,2013-07-11,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6635c86a-3c89-4446-bb18-3ec36dfb026a,fa162559-7e6e-402c-afdd-707eb6f72e61,8,2013-08-07,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3e22e24b-c01c-4f04-87bc-a325920d8431,fa162559-7e6e-402c-afdd-707eb6f72e61,9,2013-09-09,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b6054d33-e2bb-4e67-90d2-7c70f32c66db,fa162559-7e6e-402c-afdd-707eb6f72e61,10,2013-10-08,CREDIT_CARD,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ed45826b-c8d3-4c2b-bb78-7e65216a3f34,6398e9dd-d551-473a-8d95-4a0fd463b355,1,2013-01-23,PIX,80.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
92b71427-72eb-4d67-85b8-57fca2b29c3f,6398e9dd-d551-473a-8d95-4a0fd463b355,2,2013-01-24,CREDIT_CARD,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
917bedf4-486a-404c-8a6c-b16538aad8f9,18063fe0-046d-47db-ab1b-c027d17f2d5c,1,2013-01-23,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e2ca3557-e0a0-4ea0-85ee-bcb0d59647a4,e877e250-74b4-4cdd-b107-e604b4a0a6fa,1,2013-01-23,PIX,280.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4f0b8c96-e4ba-42e7-a687-4d3e04825028,bdb5c07d-2646-41fd-bd83-3cfff3c6a927,1,2013-01-23,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c6ab7790-8fea-4b16-85c9-a1aac5350ecb,bdb5c07d-2646-41fd-bd83-3cfff3c6a927,2,2013-02-08,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
80417818-a6e6-44d6-bbac-9728bb22cbee,785a3e41-79f7-458c-91ac-588fd00b764e,1,2013-01-24,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2f0891b4-f0e1-4a4f-ba83-f0bf11519d0d,785a3e41-79f7-458c-91ac-588fd00b764e,2,2013-03-21,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0f4907c7-6c60-4cca-9001-e01c47c702c5,6b05f23a-4062-439a-a846-c1c42118220d,1,2013-01-24,CREDIT_CARD,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
56e3eb4a-cd48-4c63-9d7d-ca4a6479f726,6b05f23a-4062-439a-a846-c1c42118220d,2,2013-01-25,CREDIT_CARD,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
526aaa89-011d-4f04-affd-de46be0e2b1d,093c7dad-6d40-4883-97f8-3312bc4e6da9,1,2013-01-24,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f2950247-5517-480a-b9be-2d769717c11d,093c7dad-6d40-4883-97f8-3312bc4e6da9,2,2013-01-25,CREDIT_CARD,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3136a2ff-3672-4cd0-9591-a27f9d07a1b4,2241887b-5c1d-400c-9699-30e4aa39c9a6,1,2013-01-24,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1f548713-4e1a-4de9-8f25-fc2568d5aabc,9dcc4397-b968-4180-9ad0-f166fae08f38,1,2013-01-24,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cd427492-268a-4be8-89aa-c6694c0d6b19,9dcc4397-b968-4180-9ad0-f166fae08f38,2,2013-05-17,PIX,90.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4c7c09f1-cfc1-4cf3-b0cc-3625b0687ab2,0f6b6019-7832-4e1c-a4c5-2572ed533ebd,1,2013-01-24,CREDIT_CARD,230.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4d4c3d34-6aaa-4f64-b789-0cb2edf4951c,4fd7be29-8557-458d-9098-59e15614fec2,1,2013-01-24,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
884a65f2-91a8-40b3-865f-5ae040a456f0,4fd7be29-8557-458d-9098-59e15614fec2,2,2013-01-25,PIX,45.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f1576296-a2a1-4cb1-93fc-a9435cad7f0e,5e22f3d5-b103-4bcc-9a6a-553a612fb922,1,2013-01-25,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d4be7fcf-316d-483d-9b56-c72752741215,5e22f3d5-b103-4bcc-9a6a-553a612fb922,2,2013-02-27,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6d0f7b12-671c-4be4-9995-344c0ffd6a5b,9b976cb3-28bc-4707-b351-41d97e54b05c,1,2013-01-31,DEBIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b45714f0-f70b-4ede-be8f-f71e148254f2,9b976cb3-28bc-4707-b351-41d97e54b05c,2,2013-02-27,PIX,150.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
96127583-b1a5-4215-90b4-836b48596b39,a8408532-57b1-4c47-b0e3-0aa93901f3a8,1,2013-01-25,PIX,270.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ae7dcf98-8172-404f-aaef-97a3df973c00,b1177fed-33e5-4866-8088-a34d6dcdf11f,1,2013-01-25,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1860daf8-4dbb-42eb-b84c-6032c0a142ab,b1177fed-33e5-4866-8088-a34d6dcdf11f,2,2013-06-07,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e34f8953-5c03-4235-827a-64505a047b2f,8eaea4f8-dafa-4ea2-af8b-6394113b4e3b,1,2013-01-25,CREDIT_CARD,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eae6ae37-539a-45e5-95a4-d29ef02c0db8,714220b7-6db7-4221-9902-617e729a7af1,1,2013-01-25,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6f81d1ab-2bf2-4916-81d2-a32275ff1fde,4625097b-2875-4f01-87a6-6a491bd45d81,1,2013-01-25,PIX,110.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
479a2dbf-be62-4e8e-a564-ada9258b9ec9,2cb0e20d-7d93-41b7-aad9-cca52f10e0e9,1,2013-01-26,CREDIT_CARD,165.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3efd723b-4c27-41b2-b3ca-b2f6f3ae3b44,d795a287-969d-42fe-b60e-c38e8e962411,1,2013-01-26,DEBIT_CARD,115.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e33c2cce-2e49-4a52-b2df-8a96883fb0a9,d795a287-969d-42fe-b60e-c38e8e962411,2,2013-02-14,CREDIT_CARD,115.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a676b537-4b16-485c-84e6-90864fb8ad52,56648a58-040d-4f9a-be89-5feccd45c04f,1,2013-01-26,PIX,175.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
882c6f05-711b-4f57-9141-ef6fb79fe300,56648a58-040d-4f9a-be89-5feccd45c04f,2,2013-02-22,PIX,175.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a4777822-d8a2-4084-8e19-634226c9a99c,cf8fc671-cce3-49b6-ba00-8a5537c506cd,1,2013-01-26,CREDIT_CARD,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b0988899-b8c5-4dbb-89f5-5f73488cf5c9,5104ab32-5b94-4670-9b85-326c42edad78,1,2013-01-26,PIX,60.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2e3013a9-1dd2-4e3b-bb11-fba2c61c2d06,5104ab32-5b94-4670-9b85-326c42edad78,2,2013-02-15,PIX,60.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eb224c21-44d1-4ec8-905c-94295f02031e,62237617-7c2b-46d5-905d-c7c6d7239dbe,1,2013-01-26,CREDIT_CARD,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1f171bb5-ea15-4117-8300-84ca89b03f31,62237617-7c2b-46d5-905d-c7c6d7239dbe,2,2013-02-14,PIX,130.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
91512998-0206-42f0-8f18-f33335d1326e,09fb9ab0-ce58-48c2-908d-4a6780ddd13d,1,2013-01-26,PIX,90.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9b7277e3-3088-441a-8059-ab495f2339bb,f9f7184d-6b87-436a-af83-27ea59671735,1,2013-01-28,PIX,190.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
946a8f56-d223-47a4-bcbd-bdbdb3d441b2,f5a0c3cf-9fbb-454d-b1d0-a453bfc947fc,1,2013-01-28,CREDIT_CARD,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2da06aba-41ba-43b4-a9e4-0cc1cf86a01e,f5a0c3cf-9fbb-454d-b1d0-a453bfc947fc,2,2013-01-30,CREDIT_CARD,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d7d9905c-8371-4730-bf2c-0843556705e5,e7edbb61-d5eb-4155-86be-711487d82316,1,2013-01-28,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
af49b5a0-94a4-4bed-8726-9f1bba0e6cbc,e7edbb61-d5eb-4155-86be-711487d82316,2,2013-03-13,PIX,70.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9fbf8e15-6996-4682-8bdc-2e59ca080368,2a87de1f-1ee0-4392-a937-c7dd6af48722,1,2013-01-28,PIX,330.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c8b72c3e-0b68-4294-baa1-de3c7d8593c1,436526f2-9322-4e31-9699-229ce067a7ae,1,2013-01-28,PIX,90.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2c70d3c1-6b83-4933-b024-874e98d5e5a1,436526f2-9322-4e31-9699-229ce067a7ae,2,2013-02-21,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1b4b616a-1a6e-4faf-af96-99b097993930,6cf52793-5d87-47a8-8a3f-cbf130b96e6d,1,2013-01-28,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d7ecd14d-9a2c-4fc1-881b-edee7037f25c,6cf52793-5d87-47a8-8a3f-cbf130b96e6d,2,2013-01-31,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3c53a49d-5abe-47ee-b98b-12ac19d70da3,74fc4d5d-daa9-42a7-8730-a40c8980cb20,1,2013-01-28,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
36be0505-9fec-4872-83a5-6853f506861d,d3a69df0-36c5-4500-9aac-72daf43c661d,1,2013-01-28,CREDIT_CARD,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
81d8f114-91ff-4b77-babc-7ae22f4755f8,bd4334a1-0698-46b0-91e1-8e2b484a566d,1,2013-01-28,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9eab1c98-e889-40cd-97d3-809285228d1a,bd4334a1-0698-46b0-91e1-8e2b484a566d,2,2013-01-31,CREDIT_CARD,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
101fce0b-b87b-484f-a4d8-8d28eb4ada7e,50b26db8-4848-4778-addb-f128dce35a7d,1,2013-01-29,PIX,45.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7dc4928a-fa6a-42f7-8b40-b0f7b4e34ec2,50b26db8-4848-4778-addb-f128dce35a7d,2,2013-03-13,PIX,45.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
209d7afc-b0c3-490f-a240-c82c58ccedc1,76c6a5e7-63ec-4736-94b2-f4d5f9dab443,1,2013-01-29,DEBIT_CARD,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ef5924cf-874c-45bf-920c-6c2e6bc11598,76c6a5e7-63ec-4736-94b2-f4d5f9dab443,2,2013-03-15,PIX,240.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c9a5b15b-d1f9-426b-a8e5-263aadad19cf,c8bb4fd2-222e-4b1f-aae7-c547a3e313ca,1,2013-01-29,CREDIT_CARD,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2e63e44b-c993-487c-af40-8f23e99ea651,c80cceb1-e5dc-4568-8560-0879b78e7fe4,1,2013-01-30,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c2600a7e-7d58-42b4-b8ce-77aac1a64367,c80cceb1-e5dc-4568-8560-0879b78e7fe4,2,2013-03-14,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
28a3b13d-71fe-4228-b4f5-7cf398fe9d52,2b809ff9-a1ab-4ebd-977e-0f21b97a450f,1,2013-01-30,PIX,115.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7dbee27c-fb0b-4ae1-b67d-2e4860d46428,12c7343b-d63d-461c-ad6b-ca74ef4160cb,1,2013-01-30,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1b4b1dea-c71c-4f8a-8389-5299d7c2bd85,a79fbd5e-446b-4b08-bfb3-e16b9decf76d,1,2013-01-31,PIX,40.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
64cdf68b-ed6e-4720-b20a-07705e511f67,a79fbd5e-446b-4b08-bfb3-e16b9decf76d,2,2013-02-14,PIX,45.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
765e6c82-fc17-464d-9ffd-22ad7e5057ea,d325b2f7-c21a-48bb-9846-dbaace6ba2a2,1,2013-01-31,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e4514162-ff14-4968-8dc4-bcb28199fcd1,d325b2f7-c21a-48bb-9846-dbaace6ba2a2,2,2013-03-13,CREDIT_CARD,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c6688c45-0712-4ddc-ae96-bad6c700fc14,7e37441b-91fd-4c4b-bdea-c31f642f3426,1,2013-01-31,PIX,140.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
82b0f60b-9743-4347-99be-882d32b65595,030280e8-0923-461b-b428-bd8f3e5c7019,1,2013-01-31,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
