id,category_id,name,size,color,brand,value,description,created_at,updated_at
a9488570-c005-4bd9-88cf-e45ed90913b1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE ROSA DRAPEADO,N/A,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e7764a16-5654-4adf-9e30-20eec843afc1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO RISCA 42,42,White,\N,110.0,\N,2011-10-05 03:00:00,1970-01-01 00:00:00
851742be-42a1-4b78-840c-4eb214380df7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL ROSA,N/A,Violet,\N,290.0,\N,2011-10-10 03:00:00,1970-01-01 00:00:00
b6556d5a-2af6-4232-8316-3a87e17c59c2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL ROSA,N/A,Violet,\N,290.0,\N,2011-10-10 03:00:00,1970-01-01 00:00:00
5ab9e4f1-6704-445d-912a-0e3612144a71,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA JUSTO DE CREPE AMASSADO,N/A,White,\N,1900.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a03fd392-b21e-4ff5-93f0-0fb8db1770f8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA RISCADO 54,54,Gray,\N,110.0,\N,2011-10-11 03:00:00,1970-01-01 00:00:00
bc9b15bc-eb0e-4bb0-94de-ab089c80ef27,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CENTER NOIVAS AMARILIS 26,26,White,\N,2950.0,\N,2011-10-11 03:00:00,1970-01-01 00:00:00
60054b94-f678-47ba-88a4-13f9dba111bb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA DRAPE ELÁSTICO 6,6,White,\N,290.0,\N,2011-10-10 03:00:00,1970-01-01 00:00:00
4998f0fd-bd8f-4f99-b7f5-35fe0bf86e3c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA DE CETIM CURTO TQC,N/A,White,\N,390.0,\N,2011-10-13 03:00:00,1970-01-01 00:00:00
b623847b-1e6d-4640-ae52-bb7920d931db,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE BABADOS NA FRENTE N38,N/A,Green,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e3194bfa-a515-4cac-b4d4-ab4a87c8f5cb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SICILIA 46,46,White,\N,380.0,\N,2011-10-14 03:00:00,1970-01-01 00:00:00
bcb1b376-37bf-4b0b-962c-eef26cc4cf7f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RSICA PRETO ITALIANO 42,42,Black,\N,110.0,\N,2011-10-15 03:00:00,1970-01-01 00:00:00
de677691-ef40-4570-ae5d-6fc11842585d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEIO FRAQUE,N/A,White,\N,180.0,\N,2011-10-18 02:00:00,1970-01-01 00:00:00
50d6546b-8402-4dc4-99f5-1f04ec00de76,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA ORGANZA HIDRO 1 OMBRO,N/A,White,\N,290.0,\N,2011-12-23 02:00:00,1970-01-01 00:00:00
2a78af8d-6869-43bc-907a-fc147e4a3f9e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA SAIA BABADOS E TOP RENDA,N/A,White,\N,290.0,\N,2012-02-23 02:00:00,1970-01-01 00:00:00
b51f6640-6652-4713-9245-4717c21a9248,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA SAIA FRU FRU E TOP DRAPE,N/A,White,\N,290.0,\N,2011-07-22 03:00:00,1970-01-01 00:00:00
126b1098-d796-453b-8484-a1490a98f3c2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA BABADOS COM RENDA 6,6,White,\N,290.0,\N,2011-11-18 02:00:00,1970-01-01 00:00:00
4050a3af-019c-4fb9-a5a4-6e99d2411f25,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO ITALIANO DE RISCA 52,52,Black,\N,110.0,\N,2011-10-18 02:00:00,1970-01-01 00:00:00
be87d49b-a98d-45f6-8d33-037c8c035d13,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA FLORAL N1,1,Violet,\N,290.0,\N,2011-10-19 02:00:00,1970-01-01 00:00:00
d8fa75c9-ab01-4f72-b9c3-43daacf715bf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCA 54,54,Black,\N,110.0,\N,2011-10-20 02:00:00,1970-01-01 00:00:00
90058d14-7138-4b82-a4da-ce0e909b6afd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA 1 OMBRO ORGANZA HIDRO,N/A,White,\N,290.0,\N,2011-10-20 02:00:00,1970-01-01 00:00:00
ded71b0e-4d5b-4e96-ab9b-53504e327a84,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM PRETO COM PRATA 52,52,Black,\N,350.0,\N,2011-10-22 02:00:00,1970-01-01 00:00:00
ddf20687-8653-41ac-abca-67e9c68a3aca,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO G,G,White,\N,140.0,\N,2011-10-26 02:00:00,1970-01-01 00:00:00
f015cb80-a64a-43f3-9013-adf488b840eb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA DE BABADOS N2,2,White,\N,290.0,\N,2011-10-26 02:00:00,1970-01-01 00:00:00
dda4bfa9-80f0-4aec-96d1-671ad5f55b37,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEDITERRANEO 46,46,White,\N,490.0,\N,2011-08-01 03:00:00,1970-01-01 00:00:00
c2a00c52-ce07-41ba-a133-8ed0a60ae984,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA ORGANZA AMASSADA S/ CAUDA,N/A,White,\N,350.0,\N,2011-11-11 02:00:00,1970-01-01 00:00:00
547e05a1-7282-4366-959d-b566c5aad26f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SICILIA 54,54,White,\N,390.0,\N,2011-07-20 03:00:00,1970-01-01 00:00:00
9bfdea57-c5f6-4217-a596-91d94e9de751,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEDITERRANEO 48,48,White,\N,380.0,\N,2011-10-29 02:00:00,1970-01-01 00:00:00
7508dfa0-6ca1-4540-9794-a3543ce35fa2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO ITALIANO DE RISCA 52,52,Black,\N,110.0,\N,2011-11-01 02:00:00,1970-01-01 00:00:00
d11985ca-1298-410b-be98-df56ff5786fe,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR HIDRO BRANCO UM OMBRO,N/A,White,\N,290.0,\N,2011-11-03 02:00:00,1970-01-01 00:00:00
e315ceed-02f7-40f3-8415-8b21f6105060,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO  CINZA RISCA 52,52,Gray,\N,110.0,\N,2011-11-09 02:00:00,1970-01-01 00:00:00
de0eee5c-f50f-4074-a90e-0eb4d38851b4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL ROSA,N/A,Violet,\N,290.0,\N,2011-11-09 02:00:00,1970-01-01 00:00:00
a6a82418-5b74-4bcc-981a-a493c6c9b2b2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA GAZAR PEITO EM PREGAS,N/A,White,\N,1380.0,\N,2011-04-29 03:00:00,1970-01-01 00:00:00
e76b5af3-1d51-494a-9a39-7498d6300325,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA GAZAR BABADOS 8,8,White,\N,290.0,\N,2011-11-12 02:00:00,1970-01-01 00:00:00
67211b07-b8ff-4b23-9686-e9bf4cf4119b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA VERMELHO DE GAZAR 8,D,Red,\N,290.0,\N,2011-11-12 02:00:00,1970-01-01 00:00:00
c232543f-4d69-4a48-9daa-af8821176dd0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA GAZAR HIDRICO BRNCO TQC MENOR,N/A,White,\N,290.0,\N,2011-11-12 02:00:00,1970-01-01 00:00:00
93a1a033-8461-4bc8-a2c8-b2eba02480e6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA GAZAR HIDRICO BRNCO TQC MENOR,N/A,White,\N,290.0,\N,2011-11-12 02:00:00,1970-01-01 00:00:00
678038ac-9efa-411f-8ebb-a258ce9d7c14,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO CINZA RISCADO PIENOVOLO 52,52,Gray,\N,110.0,\N,2011-11-14 02:00:00,1970-01-01 00:00:00
ca053bf6-1a11-4bc7-acea-ca1caed6da1a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ONCA TOP ART G,G,White,\N,590.0,\N,2011-11-17 02:00:00,1970-01-01 00:00:00
e921009a-cd26-4d55-8b3b-2d17608450b3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BRANCO ESTAMPADO,N/A,White,\N,140.0,\N,2011-11-19 02:00:00,1970-01-01 00:00:00
66a6a0c5-6141-4dd2-b37d-5780d3118198,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEDITERRANEO 52,52,White,\N,380.0,\N,2011-11-19 02:00:00,1970-01-01 00:00:00
c3e9b1a3-26b3-41b3-b9cf-7b4be0c275c2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 56,56,White,\N,190.0,\N,2011-11-22 02:00:00,1970-01-01 00:00:00
719617df-08b0-4104-8c0d-d905655f5b2a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA DRAPE COM ELASTICO,N/A,White,\N,290.0,\N,2011-12-03 02:00:00,1970-01-01 00:00:00
cca180c6-0d93-48c9-86c7-b948005ed071,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 52,52,White,\N,190.0,\N,2011-11-26 02:00:00,1970-01-01 00:00:00
608d196c-68c4-46a0-9263-db9c691dd6cb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA BABADOS COM RENDA N2,2,White,\N,290.0,\N,2011-11-28 02:00:00,1970-01-01 00:00:00
604b5705-7910-4556-938e-aaefc4cd8201,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO EM RENDA PESSEGO P,P,White,\N,590.0,\N,2011-11-28 02:00:00,1970-01-01 00:00:00
5d36d6a1-d0d3-485f-8c4c-06c3beac5449,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BETERRABA COM MANGA,N/A,DarkMagenta,\N,590.0,\N,2011-11-30 02:00:00,1970-01-01 00:00:00
8039e3e9-7233-4d81-bb10-0a40f47f1d40,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE LILAS SAIA DRAPE TQC,N/A,MediumPurple,\N,350.0,\N,2011-12-06 02:00:00,1970-01-01 00:00:00
077c05ba-354c-4bec-84eb-a4ba748e3342,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA SAIA HIDRO E CORPO RENDA,D,White,\N,290.0,DANIFICADO !!!,2011-12-08 02:00:00,1970-01-01 00:00:00
478c51aa-a0cd-4b35-87bf-478d21e16be8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE VERMELHO 3 PECAS,3,Red,\N,980.0,\N,2011-12-14 02:00:00,1970-01-01 00:00:00
055bdf7a-c7cc-4650-b001-f8e952d31dad,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO EM RENDA PEROLA G FESPERAMOR,G,White,\N,590.0,\N,2011-12-14 02:00:00,1970-01-01 00:00:00
50ffec48-e4cd-4fe9-9aa8-853cfd34e521,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 50,50,White,\N,190.0,\N,2011-12-16 02:00:00,1970-01-01 00:00:00
f780c319-3869-43ed-b3bf-49932fc5a478,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO TAFETA FLORES TQC /C ECHARP,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
40f7f748-bc46-404a-8bef-4b135f1b5da2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE ROSA CHICLETE,N/A,Violet,\N,890.0,\N,2012-01-03 02:00:00,1970-01-01 00:00:00
a5bb7888-8356-4c48-9b9f-1b9f4402a7e6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 52,52,White,\N,190.0,\N,2012-01-06 02:00:00,1970-01-01 00:00:00
4310d013-d7cd-49f1-85b3-3fabdf817e7d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEDITERRANEO 54,54,White,\N,390.0,\N,2012-01-14 02:00:00,1970-01-01 00:00:00
2b35421c-869b-4fc0-90d3-439b6852934f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FRUFRU 4,4,White,\N,290.0,\N,2012-01-16 02:00:00,1970-01-01 00:00:00
c547ee58-d333-4948-91c8-11bc945da777,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FRUFRU,N/A,White,\N,290.0,\N,2012-01-16 02:00:00,1970-01-01 00:00:00
2768b55d-3969-46fc-9227-1a4f067405ea,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CURTO ROSA DE 1 OMBRO C/ ROSAS C/ECRP,N/A,Violet,\N,590.0,\N,2012-01-16 02:00:00,1970-01-01 00:00:00
59b8cdc7-de79-4b53-a6e6-928237bfbb85,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE PRATA IMPORTADO ELLOUVA,N/A,Silver,\N,590.0,\N,2012-01-24 02:00:00,1970-01-01 00:00:00
4f385544-341a-462b-86e2-885e68026dba,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VIOLETA UM OMBRO,N/A,Violet,\N,120.0,\N,2012-02-02 02:00:00,1970-01-01 00:00:00
7e12c4c8-1328-4032-ab40-2610a4fe86e2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA FRUFRU N6,6,White,\N,290.0,\N,2012-01-30 02:00:00,1970-01-01 00:00:00
9dc423fd-3419-4549-844f-371227882def,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PETROLEO DEGRADE GG ELLOUWA C/ BROCHE,GG,CyanDark,\N,140.0,\N,2012-02-01 02:00:00,1970-01-01 00:00:00
270e77a2-8355-4c1b-9e67-9165ef9387b3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO UVA ELLOWA GG C/ BROCHE,GG,Purple,\N,140.0,\N,2012-02-01 02:00:00,1970-01-01 00:00:00
00ab7f8c-c887-4e22-88ae-973ee0ab4040,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL CEU UM OMBRO GG ELOUVA,GG,Blue,\N,590.0,\N,2012-02-06 02:00:00,1970-01-01 00:00:00
368315d0-f8ff-4dc9-aa39-01bc7c99f9f5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO ELLOUWA G C/ BOLERO,G,Purple,\N,590.0,\N,2012-02-06 02:00:00,1970-01-01 00:00:00
b0311db0-09b6-4ace-9806-c4f94e974e74,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS DEGRADÊ ELLOWA P C/ ECHARP,V,MediumPurple,\N,120.0,\N,2012-02-07 02:00:00,1970-01-01 00:00:00
ab4e421b-dc91-4a83-8c8d-eb39ed5740d7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO 50 ALÇA EM ROSAS,50,Red,\N,590.0,\N,2012-08-08 03:00:00,1970-01-01 00:00:00
a8e5ed23-bf22-414a-8559-734160cc0071,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE 46 ELATE,46,Green,\N,110.0,\N,2012-02-11 02:00:00,1970-01-01 00:00:00
e1e917f7-3e52-44ee-8ed0-995178065241,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO G ORQUIDEA,G,White,\N,120.0,\N,2012-02-18 02:00:00,1970-01-01 00:00:00
05ffd75b-1d31-4225-a0af-eecec0eb8720,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO 2 TONS ELLOUWA BROCHE ECHARP,2,Red,\N,160.0,\N,2012-02-28 03:00:00,1970-01-01 00:00:00
514738ce-0ab1-47d3-8c85-e7a399ba75b1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM CREPE MADEIRA CHUMBO 54,54,LightSlateGray,\N,380.0,\N,2012-01-26 02:00:00,1970-01-01 00:00:00
1be9e8c7-0512-4823-b50a-6e0515c3845c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE ELLOUVA RENDA C/ LACO,N/A,Green,\N,120.0,\N,2012-03-03 03:00:00,1970-01-01 00:00:00
c34c4214-d99c-472b-b039-9bc21fab1952,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FLORAL AMARELO,8,White,\N,190.0,\N,2012-03-06 03:00:00,1970-01-01 00:00:00
05c8a79c-6489-4120-90af-f8e90050deba,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA TOP E SAIA HIDRO,N/A,White,\N,290.0,\N,2012-06-08 03:00:00,1970-01-01 00:00:00
f7ff0235-ece7-4eb9-ab45-699b405731fa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 15 ANOS ROSA G + SAIA CURTA,G,Violet,\N,680.0,\N,2012-03-10 03:00:00,1970-01-01 00:00:00
aee045dd-dbd9-4ae4-9f72-0e8533dae212,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM PALHA INFANTIL 6,6,Azure,\N,160.0,\N,2012-03-12 03:00:00,1970-01-01 00:00:00
14676276-0e1e-42a2-8438-2556c0af034c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE TAFETA ROXO C/ BROCHE 50,50,Purple,\N,590.0,\N,2012-03-12 03:00:00,1970-01-01 00:00:00
c5b6cb46-efb6-4833-b21f-8ec3342d462e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OCRE ITALIANO RISCADO 52,52,White,\N,110.0,\N,2012-03-12 03:00:00,1970-01-01 00:00:00
682ed476-6338-46d4-b3d8-2e825c689004,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE SORI G BABADO,G,Green,\N,590.0,\N,2012-03-12 03:00:00,1970-01-01 00:00:00
15ba2bce-8149-4422-804c-825cd4afa5ba,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEDITERRANEO 50,50,White,\N,380.0,\N,2012-04-03 03:00:00,1970-01-01 00:00:00
9dc64fa3-6c8d-4046-8d91-953b35d8b960,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZULP PETROLEO M BABADOS ELLOWA,M,CyanDark,\N,590.0,\N,2012-03-14 03:00:00,1970-01-01 00:00:00
5483a589-8942-45a7-9c83-e2e07710b366,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BERINGELA ELLAT G,V,White,\N,590.0,\N,2012-03-14 03:00:00,1970-01-01 00:00:00
f1a1a5a6-9392-4c4b-958c-464512f208ae,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BRANCO NO GAZAR HIDRO LISO DE 1 OMBRO,D,White,\N,290.0,\N,2012-03-14 03:00:00,1970-01-01 00:00:00
d0dea628-db3e-42e0-b3ee-d354e8926f32,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA RISCADO ITALIANO 54,54,Gray,\N,110.0,\N,2012-03-19 03:00:00,1970-01-01 00:00:00
c33f3106-bb4e-4875-ad24-bbadf8ad6ea7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO CASINHA DE ABELHA,D,White,\N,290.0,\N,2012-03-20 03:00:00,1970-01-01 00:00:00
d1268b12-928a-4625-953a-040bfbd628ac,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE BABADOS LILAS 3 PEÇAS,3,MediumPurple,\N,780.0,\N,2012-03-22 03:00:00,1970-01-01 00:00:00
c8d76f2c-88a8-4e93-a466-11a89d6c6d0a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA CASINHA ABELHA CETIM 6,6,White,\N,290.0,\N,2012-03-24 03:00:00,1970-01-01 00:00:00
a9703bf9-0574-4928-bb82-a15ad9700aed,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO UVA G CEROPIA,G,Purple,\N,160.0,\N,2012-04-09 03:00:00,1970-01-01 00:00:00
44a20337-7899-42c1-8b9e-2119edefa108,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA PAIO COM FLOR,N/A,White,\N,980.0,\N,2012-04-16 03:00:00,1970-01-01 00:00:00
65826382-cd57-492a-a3b9-1689a6ae82a5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SALMÃO RENDA P,V,Salmon,\N,110.0,\N,2012-04-20 03:00:00,1970-01-01 00:00:00
ec67140e-f7f2-4fc3-993b-969197530892,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE SAIA E TOPE ROSA CLARO   P,P,LightPink,\N,680.0,\N,2012-05-02 03:00:00,1970-01-01 00:00:00
1c68f040-d6a2-4951-b423-bf86fc751da3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SICILIA 48  BOLSO PALETO FACA,48,White,\N,380.0,\N,2012-05-05 03:00:00,1970-01-01 00:00:00
6bf17bc4-62b0-493b-9b91-efb1cb87f1c0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA GAZAR CODIGO ELEONORA,N/A,White,\N,1100.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a78d5950-24cc-47f7-b53b-31370607ba59,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE ROSE  MANGA C/ RENDA,V,Violet,\N,590.0,\N,2012-07-17 03:00:00,1970-01-01 00:00:00
29430367-ba99-45a7-9811-c56dd08fff5a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK DRAPEADO COM BABADOS P,P,Magenta,\N,590.0,\N,2012-05-23 03:00:00,1970-01-01 00:00:00
f15d9a43-6e1d-4fa6-b752-bcdb6995eef0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARROM BORDADO 46,46,Maroon,\N,590.0,\N,2012-05-24 03:00:00,1970-01-01 00:00:00
22c8932e-680c-4cf9-a67a-e483deceb3f4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEDITERRANEO 44 DETALHES ZIBERLINE,44,White,\N,390.0,\N,2012-05-26 03:00:00,1970-01-01 00:00:00
3725ae7c-ba22-43ad-bf4d-91e2d4d331d9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO TQC FUNDO PLISSADO DA 46,46,Purple,\N,590.0,\N,2012-05-26 03:00:00,1970-01-01 00:00:00
d784459c-2250-458f-8793-37f03deffd64,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE RENDA AZUL C/ BOLERO,N/A,Blue,\N,590.0,\N,2012-06-01 03:00:00,1970-01-01 00:00:00
3ade65ca-355b-4a40-af45-749159cb5d1e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL VERMELHO,N/A,Red,\N,290.0,\N,2012-06-02 03:00:00,1970-01-01 00:00:00
ea75a8b3-f2e2-44f4-ac3f-feb400fb478e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS BABADOS G PARANDEL,G,MediumPurple,\N,590.0,\N,2012-06-05 03:00:00,1970-01-01 00:00:00
f57f9cd3-0cc2-4d21-8f64-2b77b2d11e5a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE VERMELHO DE RENDA,N/A,Red,\N,120.0,\N,2012-06-05 03:00:00,1970-01-01 00:00:00
7ecfc84b-504d-4923-b6bc-67e1cc5ed04f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO TQC DAN,N/A,MidnightBlue,\N,160.0,\N,2012-06-08 03:00:00,1970-01-01 00:00:00
992a371d-eb58-4272-bf54-416bb5b69da0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE MANGA DE RENDA 48 VERDE PETROLEO,V,Green,\N,190.0,\N,2012-06-09 03:00:00,1970-01-01 00:00:00
beb3171a-7177-4e23-8085-d9db3ae3bc10,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DOURADO RENDA COM BROCHE,N/A,Gold,\N,590.0,\N,2012-06-09 03:00:00,1970-01-01 00:00:00
d677397b-a10c-41a0-a09e-d210743e0413,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA SAIA E TOPE DRAPE GAZAR HIDRO,N/A,White,\N,1500.0,\N,2012-06-11 03:00:00,1970-01-01 00:00:00
a64c0d2e-c81d-4a36-9575-6bc03ff2c7ad,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM CHUMBO NO ZIBELINE PRATA 48,48,LightSlateGray,\N,390.0,\N,2012-05-11 03:00:00,1970-01-01 00:00:00
250c4403-fde5-4da0-a887-43e5db34984e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM CHUMBO NO ZIBELINE PRATA 50,50,LightSlateGray,\N,390.0,\N,2012-08-09 03:00:00,1970-01-01 00:00:00
93c1b4d8-e692-492c-9638-e486d793ffd0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM CHUMBO NO ZIBELINE PRATA 52,52,LightSlateGray,\N,390.0,\N,2012-06-23 03:00:00,1970-01-01 00:00:00
63ba2fd0-1371-40cc-8882-3fa7913a61cf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL CARBONO C/ BOLERO EM RENDA,N/A,Blue,\N,590.0,\N,2012-06-20 03:00:00,1970-01-01 00:00:00
60856fdd-3211-4613-9761-983978384e24,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL AMARELO N10,10,Yellow,\N,290.0,\N,2012-06-21 03:00:00,1970-01-01 00:00:00
0d0a12f8-bc98-47f8-a146-7b8795deb20e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL AMARELO N2,2,Yellow,\N,290.0,\N,2012-06-21 03:00:00,1970-01-01 00:00:00
771d09c8-6fd1-4354-9c34-f9de0ec9f78b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FLORAL VERMELHO 10,10,Red,\N,290.0,\N,2012-06-22 03:00:00,1970-01-01 00:00:00
6f666d05-56ef-4606-848f-7e912ba5d076,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FLORAL VERMELHO MAIOR,N/A,Red,\N,290.0,\N,2012-04-28 03:00:00,1970-01-01 00:00:00
305f147a-6f8a-4b51-a840-cfa3e6098bc9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA FLORAL VERMELHO 6,6,Red,\N,190.0,\N,2012-06-22 03:00:00,1970-01-01 00:00:00
