id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
90058d14-7138-4b82-a4da-ce0e909b6afd,1655,AVAILABLE,\N,\N,\N,8,\N
ded71b0e-4d5b-4e96-ab9b-53504e327a84,1656,AVAILABLE,\N,\N,\N,6,\N
ddf20687-8653-41ac-abca-67e9c68a3aca,1657,AVAILABLE,\N,\N,\N,6,\N
f015cb80-a64a-43f3-9013-adf488b840eb,1658,AVAILABLE,\N,\N,\N,1,\N
dda4bfa9-80f0-4aec-96d1-671ad5f55b37,1659,AVAILABLE,\N,\N,\N,6,\N
c2a00c52-ce07-41ba-a133-8ed0a60ae984,1660,AVAILABLE,\N,\N,\N,1,\N
547e05a1-7282-4366-959d-b566c5aad26f,1661,AVAILABLE,\N,\N,\N,4,\N
9bfdea57-c5f6-4217-a596-91d94e9de751,1662,AVAILABLE,\N,\N,\N,11,\N
7508dfa0-6ca1-4540-9794-a3543ce35fa2,1663,AVAILABLE,\N,\N,\N,9,\N
d11985ca-1298-410b-be98-df56ff5786fe,1664,AVAILABLE,\N,\N,\N,7,\N
e315ceed-02f7-40f3-8415-8b21f6105060,1665,AVAILABLE,\N,\N,\N,1,\N
de0eee5c-f50f-4074-a90e-0eb4d38851b4,1666,AVAILABLE,\N,\N,\N,1,\N
a6a82418-5b74-4bcc-981a-a493c6c9b2b2,1667,AVAILABLE,\N,\N,\N,0,\N
e76b5af3-1d51-494a-9a39-7498d6300325,1668,AVAILABLE,\N,\N,\N,4,\N
67211b07-b8ff-4b23-9686-e9bf4cf4119b,1669,AVAILABLE,\N,\N,\N,2,\N
c232543f-4d69-4a48-9daa-af8821176dd0,1670,AVAILABLE,\N,\N,\N,1,\N
93a1a033-8461-4bc8-a2c8-b2eba02480e6,1671,AVAILABLE,\N,\N,\N,1,\N
678038ac-9efa-411f-8ebb-a258ce9d7c14,1672,AVAILABLE,\N,\N,\N,2,\N
ca053bf6-1a11-4bc7-acea-ca1caed6da1a,1673,AVAILABLE,\N,\N,\N,3,\N
e921009a-cd26-4d55-8b3b-2d17608450b3,1674,AVAILABLE,\N,\N,\N,3,\N
66a6a0c5-6141-4dd2-b37d-5780d3118198,1675,AVAILABLE,\N,\N,\N,4,\N
c3e9b1a3-26b3-41b3-b9cf-7b4be0c275c2,1676,AVAILABLE,\N,\N,\N,1,\N
719617df-08b0-4104-8c0d-d905655f5b2a,1677,AVAILABLE,\N,\N,\N,7,\N
cca180c6-0d93-48c9-86c7-b948005ed071,1678,AVAILABLE,\N,\N,\N,1,\N
608d196c-68c4-46a0-9263-db9c691dd6cb,1679,AVAILABLE,\N,\N,\N,4,\N
604b5705-7910-4556-938e-aaefc4cd8201,1680,AVAILABLE,\N,\N,\N,2,\N
5d36d6a1-d0d3-485f-8c4c-06c3beac5449,1681,AVAILABLE,\N,\N,\N,1,\N
8039e3e9-7233-4d81-bb10-0a40f47f1d40,1682,AVAILABLE,\N,\N,\N,6,\N
077c05ba-354c-4bec-84eb-a4ba748e3342,1683,AVAILABLE,DANIFICADO !!!,\N,\N,4,\N
478c51aa-a0cd-4b35-87bf-478d21e16be8,1684,AVAILABLE,\N,\N,\N,1,\N
055bdf7a-c7cc-4650-b001-f8e952d31dad,1685,AVAILABLE,\N,\N,\N,9,\N
50ffec48-e4cd-4fe9-9aa8-853cfd34e521,1686,AVAILABLE,\N,\N,\N,1,\N
f780c319-3869-43ed-b3bf-49932fc5a478,1687,AVAILABLE,\N,\N,\N,0,\N
40f7f748-bc46-404a-8bef-4b135f1b5da2,1688,AVAILABLE,\N,\N,\N,4,\N
a5bb7888-8356-4c48-9b9f-1b9f4402a7e6,1689,AVAILABLE,\N,\N,\N,1,\N
4310d013-d7cd-49f1-85b3-3fabdf817e7d,1690,AVAILABLE,\N,\N,\N,4,\N
2b35421c-869b-4fc0-90d3-439b6852934f,1691,AVAILABLE,\N,\N,\N,5,\N
c547ee58-d333-4948-91c8-11bc945da777,1692,AVAILABLE,\N,\N,\N,4,\N
2768b55d-3969-46fc-9227-1a4f067405ea,1693,AVAILABLE,\N,\N,\N,5,\N
59b8cdc7-de79-4b53-a6e6-928237bfbb85,1694,AVAILABLE,\N,\N,\N,2,\N
4f385544-341a-462b-86e2-885e68026dba,1695,AVAILABLE,\N,\N,\N,5,\N
7e12c4c8-1328-4032-ab40-2610a4fe86e2,1696,AVAILABLE,\N,\N,\N,7,\N
9dc423fd-3419-4549-844f-371227882def,1697,AVAILABLE,\N,\N,\N,5,\N
270e77a2-8355-4c1b-9e67-9165ef9387b3,1698,AVAILABLE,\N,\N,\N,11,\N
00ab7f8c-c887-4e22-88ae-973ee0ab4040,1699,AVAILABLE,\N,\N,\N,2,\N
368315d0-f8ff-4dc9-aa39-01bc7c99f9f5,1700,AVAILABLE,\N,\N,\N,1,\N
b0311db0-09b6-4ace-9806-c4f94e974e74,1701,AVAILABLE,\N,\N,\N,3,\N
ab4e421b-dc91-4a83-8c8d-eb39ed5740d7,1702,AVAILABLE,\N,\N,\N,1,\N
a8e5ed23-bf22-414a-8559-734160cc0071,1703,AVAILABLE,\N,\N,\N,8,\N
e1e917f7-3e52-44ee-8ed0-995178065241,1704,AVAILABLE,\N,\N,\N,1,\N
05ffd75b-1d31-4225-a0af-eecec0eb8720,1705,AVAILABLE,\N,\N,\N,13,\N
514738ce-0ab1-47d3-8c85-e7a399ba75b1,1706,AVAILABLE,\N,\N,\N,0,\N
1be9e8c7-0512-4823-b50a-6e0515c3845c,1707,AVAILABLE,\N,\N,\N,2,\N
c34c4214-d99c-472b-b039-9bc21fab1952,1708,RENTED,\N,\N,\N,10,\N
05c8a79c-6489-4120-90af-f8e90050deba,1709,AVAILABLE,\N,\N,\N,1,\N
f7ff0235-ece7-4eb9-ab45-699b405731fa,1710,AVAILABLE,\N,\N,\N,1,\N
aee045dd-dbd9-4ae4-9f72-0e8533dae212,1711,AVAILABLE,\N,\N,\N,2,\N
14676276-0e1e-42a2-8438-2556c0af034c,1712,AVAILABLE,\N,\N,\N,4,\N
c5b6cb46-efb6-4833-b21f-8ec3342d462e,1713,AVAILABLE,\N,\N,\N,5,\N
682ed476-6338-46d4-b3d8-2e825c689004,1714,AVAILABLE,\N,\N,\N,6,\N
15ba2bce-8149-4422-804c-825cd4afa5ba,1715,AVAILABLE,\N,\N,\N,3,\N
9dc64fa3-6c8d-4046-8d91-953b35d8b960,1716,AVAILABLE,\N,\N,\N,9,\N
5483a589-8942-45a7-9c83-e2e07710b366,1717,AVAILABLE,\N,\N,\N,0,\N
f1a1a5a6-9392-4c4b-958c-464512f208ae,1718,AVAILABLE,\N,\N,\N,4,\N
d0dea628-db3e-42e0-b3ee-d354e8926f32,1719,AVAILABLE,\N,\N,\N,2,\N
c33f3106-bb4e-4875-ad24-bbadf8ad6ea7,1720,AVAILABLE,\N,\N,\N,4,\N
d1268b12-928a-4625-953a-040bfbd628ac,1721,AVAILABLE,\N,\N,\N,3,\N
c8d76f2c-88a8-4e93-a466-11a89d6c6d0a,1722,AVAILABLE,\N,\N,\N,5,\N
a9703bf9-0574-4928-bb82-a15ad9700aed,1723,AVAILABLE,\N,\N,\N,3,\N
44a20337-7899-42c1-8b9e-2119edefa108,1724,RENTED,\N,\N,\N,3,\N
65826382-cd57-492a-a3b9-1689a6ae82a5,1725,AVAILABLE,\N,\N,\N,9,\N
ec67140e-f7f2-4fc3-993b-969197530892,1726,AVAILABLE,\N,\N,\N,8,\N
1c68f040-d6a2-4951-b423-bf86fc751da3,1727,AVAILABLE,\N,\N,\N,3,\N
6bf17bc4-62b0-493b-9b91-efb1cb87f1c0,1728,AVAILABLE,\N,\N,\N,0,\N
a78d5950-24cc-47f7-b53b-31370607ba59,1729,AVAILABLE,\N,\N,\N,3,\N
29430367-ba99-45a7-9811-c56dd08fff5a,1730,AVAILABLE,\N,\N,\N,7,\N
f15d9a43-6e1d-4fa6-b752-bcdb6995eef0,1731,AVAILABLE,\N,\N,\N,8,\N
22c8932e-680c-4cf9-a67a-e483deceb3f4,1732,AVAILABLE,\N,\N,\N,10,\N
3725ae7c-ba22-43ad-bf4d-91e2d4d331d9,1733,AVAILABLE,\N,\N,\N,8,\N
d784459c-2250-458f-8793-37f03deffd64,1734,AVAILABLE,\N,\N,\N,1,\N
3ade65ca-355b-4a40-af45-749159cb5d1e,1735,AVAILABLE,\N,\N,\N,4,\N
ea75a8b3-f2e2-44f4-ac3f-feb400fb478e,1736,AVAILABLE,\N,\N,\N,4,\N
f57f9cd3-0cc2-4d21-8f64-2b77b2d11e5a,1737,AVAILABLE,\N,\N,\N,3,\N
7ecfc84b-504d-4923-b6bc-67e1cc5ed04f,1738,AVAILABLE,\N,\N,\N,12,\N
992a371d-eb58-4272-bf54-416bb5b69da0,1739,AVAILABLE,\N,\N,\N,5,\N
beb3171a-7177-4e23-8085-d9db3ae3bc10,1740,AVAILABLE,\N,\N,\N,8,\N
d677397b-a10c-41a0-a09e-d210743e0413,1741,AVAILABLE,\N,\N,\N,1,\N
a64c0d2e-c81d-4a36-9575-6bc03ff2c7ad,1742,AVAILABLE,\N,\N,\N,3,\N
250c4403-fde5-4da0-a887-43e5db34984e,1743,AVAILABLE,\N,\N,\N,2,\N
93c1b4d8-e692-492c-9638-e486d793ffd0,1744,AVAILABLE,\N,\N,\N,2,\N
63ba2fd0-1371-40cc-8882-3fa7913a61cf,1745,AVAILABLE,\N,\N,\N,2,\N
60856fdd-3211-4613-9761-983978384e24,1746,AVAILABLE,\N,\N,\N,11,\N
0d0a12f8-bc98-47f8-a146-7b8795deb20e,1747,RENTED,\N,\N,\N,4,\N
771d09c8-6fd1-4354-9c34-f9de0ec9f78b,1748,AVAILABLE,\N,\N,\N,4,\N
6f666d05-56ef-4606-848f-7e912ba5d076,1749,RENTED,\N,\N,\N,5,\N
305f147a-6f8a-4b51-a840-cfa3e6098bc9,1750,AVAILABLE,\N,\N,\N,6,\N
79700380-456a-4d02-b35b-ed5a34ccf663,1751,AVAILABLE,\N,\N,\N,6,\N
448093c9-0706-4836-bede-f6818a1c7280,1752,AVAILABLE,\N,\N,\N,0,\N
ae531026-660d-4e13-96b5-a04ca6930383,1753,AVAILABLE,\N,\N,\N,3,\N
611252fb-396e-4d65-b166-636c9f828ae7,1754,AVAILABLE,\N,\N,\N,6,\N
61a0dfad-78d6-4791-bf6e-846a2f8a5de4,1755,AVAILABLE,\N,\N,\N,4,\N
5c8a886b-b6c0-48a2-b41b-296333c174bc,1756,AVAILABLE,\N,\N,\N,0,\N
9c9f02e9-e0d8-4e34-a6d3-9a0469b76066,1757,AVAILABLE,\N,\N,\N,3,\N
82dd5092-528c-4f98-8f75-da49e8ed6cb8,1758,AVAILABLE,\N,\N,\N,7,\N
4ab92b18-36de-43c0-86f3-d4906a968a6f,1759,AVAILABLE,\N,\N,\N,0,\N
788510ca-53da-4fc5-9fbe-68b00edfc068,1760,RENTED,\N,\N,\N,4,\N
48b3dc3b-64ef-4697-95b5-88bb7f16442c,1761,AVAILABLE,\N,\N,\N,2,\N
9e4a5f08-d9fc-4d3f-8efb-38baa34f1b5a,1762,AVAILABLE,\N,\N,\N,1,\N
98f57d88-16da-4b52-aad1-8d9136eb15f1,1763,AVAILABLE,\N,\N,\N,7,\N
8daa3060-deb1-468c-a43d-a5f2b2ebab09,1764,AVAILABLE,\N,\N,\N,1,\N
f62cd38a-0393-4309-ae35-426af02bf8c6,1765,AVAILABLE,\N,\N,\N,1,\N
a0a1bb26-64ff-44af-b642-2eb196343f5a,1766,AVAILABLE,\N,\N,\N,6,\N
160e7dd4-8e15-4ec9-a30b-328677f11f08,1767,AVAILABLE,\N,\N,\N,7,\N
88469936-dd37-40e4-b853-6bcc8f41162f,1768,AVAILABLE,\N,\N,\N,1,\N
63006278-fbca-4969-baf3-c0ffe84bccc3,1769,AVAILABLE,\N,\N,\N,1,\N
90aea5c8-dfa9-4bd8-8a17-7d1b542a2d16,1770,AVAILABLE,\N,\N,\N,3,\N
a5680b3f-fab1-4e7e-9976-7d8733d4ea15,1771,AVAILABLE,\N,\N,\N,3,\N
b5023bfa-475e-41ff-975b-b6abae03f21b,1772,AVAILABLE,\N,\N,\N,6,\N
d60c7f1a-5298-464d-8c31-f790e3aa7be3,1773,AVAILABLE,\N,\N,\N,1,\N
8548a0c4-31fe-453a-b93f-080850138689,1774,AVAILABLE,\N,\N,\N,2,\N
714b5ce0-08a1-4983-9193-7eb1df2c24c2,1775,AVAILABLE,\N,\N,\N,7,\N
fa533633-9a14-4381-9e6d-f9b5e8673ae4,1776,AVAILABLE,\N,\N,\N,5,\N
fc962a6a-1fab-42e4-8444-4b5fd4bee047,1777,AVAILABLE,\N,\N,\N,5,\N
af909708-99be-464f-a113-a5b33bb67f8a,1778,AVAILABLE,\N,\N,\N,10,\N
d4cc71d1-38b2-4ef5-8439-e806c6e96a2f,1779,AVAILABLE,\N,\N,\N,5,\N
9acbd358-8014-4cfb-9e9d-7f93c8edb579,1780,AVAILABLE,\N,\N,\N,0,\N
eaf524d2-40ef-4d2a-b97d-c79ffc495607,1781,AVAILABLE,\N,\N,\N,2,\N
8f266887-997b-4ceb-9739-9fb5804ebcf2,1782,AVAILABLE,\N,\N,\N,5,\N
f4a75248-4681-44fb-86d8-e16e76267468,1783,AVAILABLE,\N,\N,\N,4,\N
177860a1-e1cb-4b72-8608-af9dc4eea134,1784,AVAILABLE,\N,\N,\N,4,\N
1b05bf60-d801-4983-ad01-b6720995566e,1785,AVAILABLE,\N,\N,\N,3,\N
0b374e4a-ce17-4ba9-a4a5-d5eb097dfe56,1786,AVAILABLE,\N,\N,\N,4,\N
e0329024-1c93-4369-a402-6f595519fe60,1787,AVAILABLE,\N,\N,\N,6,\N
0623a0a0-1945-41d0-a420-9eeaeb29bea5,1788,AVAILABLE,\N,\N,\N,12,\N
bdc68353-6d58-4f2c-8029-40a380c5a72c,1789,AVAILABLE,\N,\N,\N,2,\N
497822e0-804e-4375-8ad3-303004eb5330,1790,AVAILABLE,\N,\N,\N,1,\N
30978c1b-e54a-4927-a3aa-9536bd9209be,1791,AVAILABLE,\N,\N,\N,3,\N
37220d68-8303-4b61-b201-00fd0b639c3c,1792,AVAILABLE,\N,\N,\N,8,\N
e93d3100-4091-4f5f-b2d4-8d00e6bd3192,1793,AVAILABLE,\N,\N,\N,2,\N
42991b9e-7c30-4c5a-b92d-592d14ba87ea,1794,AVAILABLE,\N,\N,\N,5,\N
9ee1c30b-a706-4b10-9448-7e59ab92329d,1795,AVAILABLE,\N,\N,\N,4,\N
ece34cad-6404-423f-b9d4-093d7e92d0dd,1796,AVAILABLE,\N,\N,\N,2,\N
d168f317-8362-4ce0-a5a4-0933e50fff0d,1797,AVAILABLE,\N,\N,\N,1,\N
c8a1ab61-0379-45a5-bea4-df7fd4ad8855,1798,AVAILABLE,\N,\N,\N,5,\N
22b1b90b-3972-45c8-86a5-9ca454bbee5a,1799,AVAILABLE,\N,\N,\N,1,\N
86ef69ae-cf23-4593-ba69-ef3493037682,1800,AVAILABLE,\N,\N,\N,5,\N
817b935c-4337-4fda-a9b2-e6c257f2e508,1801,AVAILABLE,\N,\N,\N,3,\N
043189b1-bcdd-4026-8ad6-dc81fb92baf8,1802,AVAILABLE,\N,\N,\N,7,\N
6fad7c38-c933-434e-bade-2edd175a8670,1803,AVAILABLE,\N,\N,\N,4,\N
d10833fe-1450-4910-92bb-aa6fe4cd3ace,1804,AVAILABLE,\N,\N,\N,5,\N
999ef31f-d0f8-4840-b507-eaa92a559384,1805,AVAILABLE,\N,\N,\N,3,\N
1d3168f4-3ed8-465f-89b8-7f23b6340cc2,1806,AVAILABLE,\N,\N,\N,5,\N
61c4085b-77ac-47f4-9cdb-9ed5d5e33b0c,1807,AVAILABLE,\N,\N,\N,6,\N
3227a292-4e12-4dd1-bfe3-78bd5f0a456d,1808,AVAILABLE,\N,\N,\N,5,\N
dc331d6c-4b6f-4d3f-8c77-d7d69b5b99f3,1809,AVAILABLE,\N,\N,\N,2,\N
8ef632b5-b2e9-47fa-bcb1-7f6eb1f40c34,1810,AVAILABLE,\N,\N,\N,1,\N
4bf03917-fc02-412b-ab16-18b379816329,1811,AVAILABLE,\N,\N,\N,2,\N
76aa354b-3a21-4221-ad52-a2a390d5ce0d,1812,AVAILABLE,\N,\N,\N,1,\N
4a19c877-9fe4-4e58-94c0-fb5405a24cbb,1813,AVAILABLE,\N,\N,\N,4,\N
6ec4e87a-70a8-4ee4-8144-83fd91ce8567,1814,AVAILABLE,\N,\N,\N,7,\N
aa750854-7580-4045-b48f-e5a9dac07cb8,1815,AVAILABLE,\N,\N,\N,4,\N
652d119d-47a4-466b-a385-519d9a755b75,1816,AVAILABLE,\N,\N,\N,1,\N
5534ae52-713d-4f0f-934b-7aea34357d24,1817,AVAILABLE,\N,\N,\N,1,\N
3b3d42ae-8ce0-4b4c-a753-3cd1bd799224,1818,AVAILABLE,\N,\N,\N,2,\N
bd33b5cf-590c-49ca-ac22-fff433f774ec,1819,AVAILABLE,\N,\N,\N,1,\N
1b0c937d-861c-48df-ae81-c8908458e4e7,1820,AVAILABLE,\N,\N,\N,7,\N
9383f4c7-c12c-4b0b-a8b1-4d6dcdf679e4,1821,AVAILABLE,\N,\N,\N,2,\N
37ea0ee2-5d54-47ac-ba35-3550d5812d01,1822,AVAILABLE,\N,\N,\N,0,\N
1767fc4f-6c41-4d91-83eb-c045742df805,1823,AVAILABLE,\N,\N,\N,1,\N
0c951d59-b9f3-4a29-b17a-09f0164dfe12,1824,AVAILABLE,\N,\N,\N,1,\N
03c94a36-2ca1-4e9d-8ed3-ab573ca2200b,1825,AVAILABLE,\N,\N,\N,3,\N
76f3c37b-0677-48fc-8a3b-7630816f80cf,1826,AVAILABLE,\N,\N,\N,4,\N
7b9d9ae3-f1b4-4e28-b016-b2ed9d1bb315,1827,AVAILABLE,\N,\N,\N,4,\N
a123621c-5f88-4f6f-80b2-046a0e03369a,1828,AVAILABLE,\N,\N,\N,0,\N
43e6cf58-f50e-4275-8e2f-853008e277e1,1829,AVAILABLE,\N,\N,\N,3,\N
9aefe6d5-975f-4026-9587-b88ffb23311c,1830,AVAILABLE,\N,\N,\N,2,\N
c72617e3-402d-4b24-962d-fecbd30b9da5,1831,AVAILABLE,\N,\N,\N,5,\N
3e2b7482-55e1-4340-b55f-9dd0ff7da40a,1832,AVAILABLE,\N,\N,\N,1,\N
f48e799a-4930-4d1f-ba1a-54ca3c0c11ee,1833,AVAILABLE,\N,\N,\N,4,\N
41e2f19f-0635-4b05-877c-70aa05036b40,1834,AVAILABLE,\N,\N,\N,4,\N
e793a11a-22a7-4af0-82b6-d1f8a6aaad37,1835,AVAILABLE,\N,\N,\N,17,\N
11088eaa-be8d-4ada-aa3d-9f913490f85a,1836,AVAILABLE,\N,\N,\N,24,\N
6500222e-2ba6-4a5f-8385-2f8135d22e9d,1837,AVAILABLE,\N,\N,\N,3,\N
ebbe4268-2b9d-4845-a132-f1737b9633ac,1838,AVAILABLE,\N,\N,\N,2,\N
a1b4847d-6510-4051-92df-8851bcb7cda0,1839,AVAILABLE,\N,\N,\N,5,\N
5a078fc1-489e-49cb-ba72-48a81d074214,1840,AVAILABLE,\N,\N,\N,3,\N
53f4c19a-7aa9-4e7b-821b-b566c2c69d63,1841,AVAILABLE,\N,\N,\N,0,\N
13252cf5-7875-400d-b603-ca9f7c2a78c5,1842,AVAILABLE,\N,\N,\N,5,\N
1be4ba30-a917-451c-84d4-b1300411e944,1843,AVAILABLE,\N,\N,\N,14,\N
26f533f4-3bee-4b3c-9d76-898383deb11f,1844,AVAILABLE,\N,\N,\N,2,\N
e2249790-c6a3-41ec-bb59-22e6ba26dfd7,1845,AVAILABLE,\N,\N,\N,14,\N
40e09a1a-6a7e-4235-8bb7-7215f2ee9fab,1846,AVAILABLE,\N,\N,\N,2,\N
5c589ba0-27a4-4b86-8769-c822219cbf94,1847,AVAILABLE,\N,\N,\N,1,\N
f04a48a4-7b5d-40d7-a4b1-ba042d38a484,1848,AVAILABLE,\N,\N,\N,4,\N
a8a95dfa-cc13-4d01-884d-bb649d31af97,1849,AVAILABLE,\N,\N,\N,12,\N
d1f79971-4c8d-42a3-b3f1-1dbd07edc8d8,1850,AVAILABLE,\N,\N,\N,17,\N
859276ca-9832-4f51-af99-1c9b391533c0,1851,AVAILABLE,\N,\N,\N,6,\N
f48ff3ad-de30-44f4-9959-70b5e6a6259a,1852,AVAILABLE,\N,\N,\N,2,\N
a34e3a3b-b1f1-4cea-948d-d7f06f1050a3,1853,AVAILABLE,\N,\N,\N,12,\N
52aa0b0a-9b29-4145-bb42-95bb13518c7f,1854,AVAILABLE,\N,\N,\N,7,\N
2d98f7e0-8722-49ad-8f32-eafe66f92c1d,1855,AVAILABLE,\N,\N,\N,4,\N
6cedd473-3cd2-437e-bb18-68f673573816,1856,AVAILABLE,\N,\N,\N,8,\N
bf7820ea-45c8-488d-ad6a-0b89ac0621f6,1857,RENTED,\N,\N,\N,8,\N
c8f53c1d-6681-499f-8178-0d0ed864aac1,1858,AVAILABLE,\N,\N,\N,6,\N
6fc1005e-7b6d-408d-ae27-caa72c424654,1859,RENTED,\N,\N,\N,10,\N
9f78ad46-df33-4107-954a-36fc0d21c013,1860,AVAILABLE,\N,\N,\N,3,\N
70b308e3-d735-4e8b-87ef-48f7b5ecc95d,1861,AVAILABLE,\N,\N,\N,6,\N
de885fb7-bb53-4afd-9420-37f79a64e70b,1862,AVAILABLE,\N,\N,\N,7,\N
4e3d8235-35c6-4b0c-b6fe-c52993a05846,1863,AVAILABLE,\N,\N,\N,0,\N
302a4862-ed04-41c3-b98e-1d577c8f9067,1864,AVAILABLE,\N,\N,\N,6,\N
743e9b34-6de1-4f0e-8eb4-11ddec9dd527,1865,AVAILABLE,\N,\N,\N,7,\N
a4dab947-3d50-4ebf-afe3-8f57e31b4e42,1866,AVAILABLE,\N,\N,\N,2,\N
374af409-c214-4f10-8be5-9d1286b6f484,1867,RENTED,\N,\N,\N,8,\N
3228fb9d-d73e-4432-bac2-6863ce751b26,1868,AVAILABLE,\N,\N,\N,2,\N
afa55695-6c8a-4306-905e-97288feb4252,1869,AVAILABLE,\N,\N,\N,5,\N
3b512c44-32b2-4417-a507-109b8a652502,1870,RENTED,\N,\N,\N,13,\N
ee2872df-c227-40c5-a182-38e6ad3784f8,1871,AVAILABLE,\N,\N,\N,9,\N
81c21cdb-5731-4907-830e-a99943a133c7,1872,AVAILABLE,\N,\N,\N,5,\N
dfb36ad3-3798-4d1f-9939-c5f054eb0eb8,1873,RENTED,\N,\N,\N,16,\N
ba071e9b-cdb9-4220-85df-e3fcf4aacf01,1874,AVAILABLE,\N,\N,\N,14,\N
293ef5f2-604c-4722-b60a-1c166702d385,1875,RENTED,\N,\N,\N,10,\N
ee463797-6d48-4771-94df-9e488bbcb4c2,1876,AVAILABLE,\N,\N,\N,18,\N
b9767391-5f1a-4384-9d30-e73e79210d8c,1877,AVAILABLE,\N,\N,\N,2,\N
7884ca6e-9f68-4799-ac6d-2543a0d79d9b,1878,RENTED,\N,\N,\N,9,\N
6f098c5e-7174-46d6-9ef7-43a8933dd1e2,1879,AVAILABLE,\N,\N,\N,2,\N
bcceec23-2d5f-4cee-a49a-ab03d0bd497e,1880,AVAILABLE,\N,\N,\N,5,\N
f0a7df43-32d1-489c-9782-c7ddb63609dc,1881,AVAILABLE,\N,\N,\N,4,\N
b9e49c72-e1c1-4362-8729-88752c560ba9,1882,AVAILABLE,\N,\N,\N,19,\N
829568f2-e173-4e65-b55a-7bbdd3de5488,1883,AVAILABLE,\N,\N,\N,17,\N
9e5fe648-d1a7-4ee8-b7b8-3be2c338305d,1884,AVAILABLE,\N,\N,\N,4,\N
390e28e8-dce9-440c-9b42-4a3d0d3a7f88,1885,AVAILABLE,\N,\N,\N,1,\N
3720024c-0dbd-4846-88a4-abf3acb1c582,1886,AVAILABLE,\N,\N,\N,19,\N
cfc29b87-5063-4b50-a4ae-4df651ea011b,1887,AVAILABLE,\N,\N,\N,12,\N
b2bc1f16-ced4-4474-9b2e-bf306fb0d2b4,1888,AVAILABLE,\N,\N,\N,2,\N
a9dea87d-7bea-46ac-b951-b56311008f9b,1889,AVAILABLE,\N,\N,\N,2,\N
036d033b-9332-4eeb-ae8e-1c5f323e24f5,1890,RENTED,\N,\N,\N,17,\N
cfe93cdb-f6e3-45f3-82c8-2d9a341d4341,1891,AVAILABLE,\N,\N,\N,7,\N
9a937e24-3c1d-4a96-b0dd-a6178f7fa5fd,1892,AVAILABLE,\N,\N,\N,16,\N
a14983f3-cc28-4faf-8780-0ec5dfa7a67d,1893,AVAILABLE,\N,\N,\N,15,\N
46b1d4f6-016c-495e-bee8-46c61219a1b8,1894,AVAILABLE,\N,\N,\N,11,\N
8b1f1b8b-e308-409d-9b02-a188d7c8a947,1895,AVAILABLE,\N,\N,\N,9,\N
baf2eedd-449b-4e88-b64b-a6ece23fe6a2,1896,AVAILABLE,\N,\N,\N,1,\N
4fbf936b-e35f-4618-b16b-d22dddb1de4a,1897,RENTED,\N,\N,\N,25,\N
15cb1e21-5520-47dc-bd73-36d7e1e90ae9,1898,RENTED,\N,\N,\N,14,\N
8fa2536d-412d-4e23-a7dd-f4b83a387d5f,1899,AVAILABLE,\N,\N,\N,8,\N
ba34ef71-6df4-4554-b185-fd60e7167aa6,1900,AVAILABLE,\N,\N,\N,11,\N
8efcbc2d-ee0e-4994-b5e5-5460dd7b5acb,1901,AVAILABLE,\N,\N,\N,1,\N
a2741ef5-edef-43e1-9288-b4871ef1643a,1902,AVAILABLE,\N,\N,\N,19,\N
e9530af0-71c6-426d-b935-30f97e3625c2,1903,AVAILABLE,\N,\N,\N,4,\N
fa7b4a09-7d3a-4c2e-9759-80d115a04e49,1904,AVAILABLE,\N,\N,\N,12,\N
cc4e33f6-8198-466f-9309-7c5e060534af,1905,AVAILABLE,\N,\N,\N,10,\N
2287398b-a2b2-413b-a724-2ddcb2d5d674,1906,AVAILABLE,\N,\N,\N,7,\N
45b83c13-2fd2-4d59-9830-af88b5c4b5cb,1907,RENTED,PODE TER TIDO 2 CADASTRO,\N,\N,16,\N
cfcc931f-855b-4444-a817-5b37bdb3ea48,1908,AVAILABLE,\N,\N,\N,11,\N
c2d37cfb-3764-416b-aa68-9cac8ec38b81,1909,AVAILABLE,\N,\N,\N,5,\N
e873cde4-0616-4b41-aa28-448ef0092b70,1910,AVAILABLE,\N,\N,\N,12,\N
8c846e70-d08c-4597-8409-2908c840b6f7,1911,AVAILABLE,\N,\N,\N,5,\N
4f249262-33e9-450a-a749-9007d7bc91bf,1912,AVAILABLE,\N,\N,\N,14,\N
dfc59b85-5ca0-4b68-8bb6-5d7c0ed389b9,1913,AVAILABLE,\N,\N,\N,27,\N
edb11e1c-ff16-4d3d-acf6-30ff507ad4c3,1914,AVAILABLE,\N,\N,\N,2,\N
b8b560ed-a18e-42c4-a5a5-b436dc795dee,1915,AVAILABLE,\N,\N,\N,1,\N
2aea7a37-9932-4087-a919-1c70cb9581d2,1916,AVAILABLE,\N,\N,\N,18,\N
b6e111e2-566d-4e0e-8b2a-f358318eef07,1917,AVAILABLE,\N,\N,\N,1,\N
ffa2357c-00b8-4ad0-8d6c-d09cb3b77139,1918,AVAILABLE,\N,\N,\N,2,\N
db3e6d7c-51f2-4c2d-82f2-1f482db97043,1919,RENTED,\N,\N,\N,6,\N
d63945fb-968d-4ebb-80c6-46fd3c5905e9,1920,AVAILABLE,\N,\N,\N,3,\N
8940ee87-5a29-4001-8745-5a75adb40075,1921,AVAILABLE,\N,\N,\N,8,\N
6b862d54-220f-4cd2-b1be-e04876454958,1922,AVAILABLE,\N,\N,\N,0,\N
