id,contract_item_id,type,description,accessory_id,returned,returned_at
da6b0dc1-0da1-4a4a-a025-fbe2292650f3,6ab92f33-6682-4e47-8385-2be0fc1f4efa,OBSERVACAO,B59 CAMISA 58 Q69 P72 L12,\N,false,\N
b176bdf2-4db9-49bb-8a29-349300fb7d53,b3f4e7af-70dc-4ec2-bc3f-c44fb3e68715,OBSERVACAO,PROVAR COM SAPATO,\N,false,\N
2f636fc4-5aa4-4b8a-bd89-7327dab238f6,91c617e5-8523-42d8-b3b2-584205fe8078,OBSERVACAO,ACESSORIO NA PROVA,\N,false,\N
94ba3f6a-4571-4982-ada3-eb4141a9ffd7,65c7dba1-c19e-486f-8ef0-8cb63abf409f,OBSERVACAO,CAMISA 46  A RIGOR !!,\N,false,\N
86c73564-00fa-4cba-b610-614029e5ce38,8b9aeaf9-f7d8-40e2-9972-af457b4920c8,OBSERVACAO,GRAVATA  BORBOLETA PRETA,\N,false,\N
33c36e2e-953c-447e-ae39-33cd3241b9f3,a5790e9f-eb16-407d-a8e4-fa706433102f,OBSERVACAO,SAPATO 41 CALSIVER OP,\N,false,\N
1a10f52f-98ea-4e50-8f78-31860659019f,19a996eb-c458-4e53-b4b2-1df1b873c035,OBSERVACAO,SAPATO 41 CALSIVER OP,\N,false,\N
6009c65c-ce3e-444b-b9b2-ca1c1485c535,57cb7321-64e6-4a0d-a730-323053d3b01c,OBSERVACAO,AJUSTE NA CINTURA E NO BOTÃO  (PROVAR C/ SANDALIA),\N,false,\N
dcc2cdc0-c5a5-4e75-a7b9-bca925fc2ca3,5a92d9bd-1ba3-432d-8454-20ad60b109a1,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
3959dc99-8133-4868-bf2a-49f23b01a831,10894274-20bf-4e48-8ea5-b0fc8d27a76a,OBSERVACAO,SAPATO 40 CALSIVER,\N,false,\N
d98c41cc-da00-4376-ac72-376c45b78d1e,10894274-20bf-4e48-8ea5-b0fc8d27a76a,OBSERVACAO,CAMISA 39 COM GRAVATA (FAZER VIRA NO PALETÓ),\N,false,\N
1adb0368-11fc-4aa1-b012-0efd6ef20eea,bb28b769-0e4a-4d45-bd71-ca274faa92ac,OBSERVACAO,FAZER PENSE NA LATERAL,\N,false,\N
1aae917f-6b72-4600-a37c-b7974c6275b7,dc806a2c-3c9c-44f9-85c2-b491633024aa,OBSERVACAO,UM PAR DE APLIQUES !!!       JA LEVOU,\N,false,\N
1eaee18b-21b9-4721-be3f-86aa5a74f3e8,ba38de5e-b40e-4f09-8044-fc78a3bedc0a,OBSERVACAO,AJUSTE NA CINTURA 2CM,\N,false,\N
0e7de822-e938-41a1-b7b7-8d472a422d1e,ba38de5e-b40e-4f09-8044-fc78a3bedc0a,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
00c1f288-bd05-4144-b213-69480cc3c2ad,4e903b61-7e02-4e79-874d-022f56fe0436,OBSERVACAO,SEM APLIQUE,\N,false,\N
d0b5a22a-98e7-4c9e-94cf-b11957535d7a,4e903b61-7e02-4e79-874d-022f56fe0436,OBSERVACAO,B97 C78 Q100,\N,false,\N
9d3c35a0-bdbe-4014-a3ba-96f86d460262,848213be-f0ea-445c-a899-c821ec8c73f2,OBSERVACAO,OK,\N,false,\N
91962d2a-dc3c-4ff0-83c4-b288af66ff66,e87a5d28-670e-4ef0-b1cf-0ec87c59e6b7,OBSERVACAO,PENSE NAS COSTAS,\N,false,\N
b1799dca-6b28-4a76-8d50-dd9b7ff9e438,e87a5d28-670e-4ef0-b1cf-0ec87c59e6b7,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
8b4cc032-60a8-4583-a100-622d93143590,ccfca47a-6bc6-4507-b2e8-135b9de7f7d6,OBSERVACAO,SEM COROA SEM LUVA,\N,false,\N
e1e2bd1b-56c9-4bb7-88f7-8058222a0de8,ccfca47a-6bc6-4507-b2e8-135b9de7f7d6,OBSERVACAO,B68 CAMISA 62 Q76,\N,false,\N
5a1815f1-1de0-455d-af24-341db461ded6,291694f5-c2df-418c-872a-ba178ebebf6b,OBSERVACAO,AJUSTAR PALETO COMPR. E CALCA LATERAIS,\N,false,\N
5b710480-d930-4406-9ac9-2c70ea646064,365ec933-f99e-4bc7-8f79-3166909683e6,OBSERVACAO,COM LUVA,\N,false,\N
f62d89fa-5c80-4fc0-9ad3-d2d7765f6fe0,365ec933-f99e-4bc7-8f79-3166909683e6,OBSERVACAO,SEM TIARA,\N,false,\N
87f3b641-4d10-4ba7-972a-ccbbdb7fea94,365ec933-f99e-4bc7-8f79-3166909683e6,OBSERVACAO,B81 C76 Q78 L16,\N,false,\N
69caf8c6-52fe-469f-b914-12c91d8115cb,365ec933-f99e-4bc7-8f79-3166909683e6,OBSERVACAO,COMPRIMENTO OK!,\N,false,\N
c2463e91-8b3e-417e-8b85-4257a5e3f2c5,362eb20e-7ceb-4c5f-90fc-f412dc058170,OBSERVACAO,SAPATO 32                                                          JENIFER,\N,false,\N
f8273d6d-3df3-4e6a-bb11-8f1686982c9d,362eb20e-7ceb-4c5f-90fc-f412dc058170,OBSERVACAO,TIARA FLORESROSA,\N,false,\N
5f1aec88-9726-46e9-9e55-8660a0088035,362eb20e-7ceb-4c5f-90fc-f412dc058170,OBSERVACAO,CESTA PETALAS ROSA         B64 C57 Q71 L14,\N,false,\N
fbd88c83-9f3e-42ae-9916-f1d2d7d29aed,a64d17b3-9d4c-488e-9c11-30ef5952a86d,OBSERVACAO,SAPATO 30                                                                     DUDA,\N,false,\N
072de56a-2b18-4256-ad2a-47fa714fd212,a64d17b3-9d4c-488e-9c11-30ef5952a86d,OBSERVACAO,TIARA FLORES LILAS,\N,false,\N
d64e30e5-a953-4e25-a81d-54636f8963f1,a64d17b3-9d4c-488e-9c11-30ef5952a86d,OBSERVACAO,CESTA PETALASLILAS             E      UMA ALMOFADA  QUADRADA HIDRO !!!,\N,false,\N
4be39093-1481-4d9c-b547-cb9349749c11,a64d17b3-9d4c-488e-9c11-30ef5952a86d,OBSERVACAO,DESCER TODO COMPR. SAIA            B67 C61 Q 69 L15,\N,false,\N
1cfefd90-f9f9-4684-bfc3-4c0cf15188d9,739ff43b-086f-4e0a-b345-17ac8eadd44a,OBSERVACAO,SAPATO 33                                                                     ISABELA,\N,false,\N
276fa90c-cf60-4396-a516-b1d1bf575bc7,739ff43b-086f-4e0a-b345-17ac8eadd44a,OBSERVACAO,TIARA PONTA,\N,false,\N
66eb5470-c767-4f28-9dda-ac2446231ff4,739ff43b-086f-4e0a-b345-17ac8eadd44a,OBSERVACAO,B73 C67 Q78 L16,\N,false,\N
6db505e4-fa33-4fa9-8f77-2173e86028a2,453fdeb0-b067-47e3-8d48-2fe19db972b8,OBSERVACAO,FAZER VIRA PALETO,\N,false,\N
17679648-0535-4454-b73c-6efb153b7019,acb45869-4301-4630-8950-bdec4d6b3e8a,OBSERVACAO,SAPATO 41OP,\N,false,\N
2967d7b0-53a1-4b9c-8526-d7047ec5e5e0,25120745-3d41-4dce-8117-8d0e81cc704c,OBSERVACAO,COM LUVA,\N,false,\N
da622bfc-eaef-48f8-9b34-d7e8799228f3,25120745-3d41-4dce-8117-8d0e81cc704c,OBSERVACAO,COROAS STRASS COROA NOVA COM PEDRA AZUL,\N,false,\N
203051de-eda0-47f1-bc72-b01d553d63db,25120745-3d41-4dce-8117-8d0e81cc704c,OBSERVACAO,TUDO OK,\N,false,\N
90d95489-974e-4dc9-823b-70b7d43638ce,25120745-3d41-4dce-8117-8d0e81cc704c,OBSERVACAO,B 94 C79 Q105 L20,\N,false,\N
177e6fae-a77b-45a6-914a-3b4fb9c6eb61,ee79a47a-cf76-496b-bcce-b4965216a7ac,OBSERVACAO,SUBIR CORPO 2 DEDOS SO ATRAS E SOLTAR 1 DEDO LATERAL CADA LADO,\N,false,\N
460bb154-6210-41d2-8971-e69ae61a02a3,ee79a47a-cf76-496b-bcce-b4965216a7ac,OBSERVACAO,COROA PONTA,\N,false,\N
dc196531-acc2-4d63-95f1-0ac2e2b8e352,ee79a47a-cf76-496b-bcce-b4965216a7ac,OBSERVACAO,COM FAIXA E FLOR VERMELHA,\N,false,\N
d60bc5f8-0210-43e6-8de7-9deeb1953d47,ee79a47a-cf76-496b-bcce-b4965216a7ac,OBSERVACAO,B73 C65 Q79 P79 L16,\N,false,\N
550fdb47-e3f6-4474-85b6-08400997fe57,96e3690c-381a-4545-909e-e71017ff8921,OBSERVACAO,TRANCAR COSTAS,\N,false,\N
06cf9481-0a4c-4f56-bda4-d08cadb4d690,96e3690c-381a-4545-909e-e71017ff8921,OBSERVACAO,DESCER BARRA,\N,false,\N
25b8915f-5136-4970-8433-84afe00a09aa,bff0aa7a-1341-4fe1-8da0-ed1de324865c,OBSERVACAO,SAPATO 44 CALS OP,\N,false,\N
7883bd97-725a-4065-bccb-34e9d37988db,bff0aa7a-1341-4fe1-8da0-ed1de324865c,OBSERVACAO,CAMISA 45 BOTAO BEIRADA !!,\N,false,\N
95be765b-289c-47f0-be33-56b59252f505,b0a9da05-fcd1-4e5f-9b2d-790c09d9e7a3,OBSERVACAO,SUBIR BARRA APERTAR LATERAL,\N,false,\N
df15b8a9-9627-4b7c-9c07-3d184a6de2d2,11a9930f-55c8-4a37-a89f-a82d5eab1273,OBSERVACAO,SAPATO 43 CALSIVER BOX,\N,false,\N
d21110bd-0a1c-460e-a16d-8a62ae0d29b4,11a9930f-55c8-4a37-a89f-a82d5eab1273,OBSERVACAO,APERTAR GRAVATA (COLARINHO),\N,false,\N
119bbbc5-34f2-42fb-bc80-a94c8d357d96,e5eb828d-66b3-4636-8bfa-9495cbd2791d,OBSERVACAO,SAPATO 44 CALSIVER OP,\N,false,\N
b3f3f6d2-93c2-4ed7-bdc8-3687f0957109,9323fcd8-8ff3-4050-b2ad-ebd2025b98e6,OBSERVACAO,SAPATO 39 CALSIVER BOX,\N,false,\N
a16a49e8-abcb-432b-b70d-f58abd4d1c90,40a9105e-301f-4bbf-8ecc-9750dd76bad0,OBSERVACAO,TROCAR ZIPÉR,\N,false,\N
ac88952c-6874-4ced-ae1d-bce6dc1e9bc3,40a9105e-301f-4bbf-8ecc-9750dd76bad0,OBSERVACAO,SUBIR BARRA,\N,false,\N
657a9058-f899-4f0c-91c1-7d23ef85a169,40a9105e-301f-4bbf-8ecc-9750dd76bad0,OBSERVACAO,DIMINUIR 1 DEDO ALÇA,\N,false,\N
2eff75c2-4351-4285-9b4e-ae1992a305c7,40a9105e-301f-4bbf-8ecc-9750dd76bad0,OBSERVACAO,APERTAR LATERAIS,\N,false,\N
84803779-9d42-4bd1-8cf5-12568b9d0c02,9847e23a-36e7-4b1b-a4ab-db18c28d9646,OBSERVACAO,COROA REDONDA,\N,false,\N
14a81a57-91b7-4171-a71c-cab797e1a63e,9847e23a-36e7-4b1b-a4ab-db18c28d9646,OBSERVACAO,ALMOFADA CORACAO,\N,false,\N
7f86744f-e640-4b4f-8131-715b60d8ab17,9847e23a-36e7-4b1b-a4ab-db18c28d9646,OBSERVACAO,FITA BRANCA,\N,false,\N
554ccec3-3a18-4e18-bdc1-e242384f5b2a,9847e23a-36e7-4b1b-a4ab-db18c28d9646,OBSERVACAO,MEDIDAS OK!!!,\N,false,\N
7f436275-e319-4201-a7fe-07a20963a020,9847e23a-36e7-4b1b-a4ab-db18c28d9646,OBSERVACAO,B55 CAMISA 52 Q58 P64 L11,\N,false,\N
0c4e586c-ecde-46d3-8dac-9889814363c9,9847e23a-36e7-4b1b-a4ab-db18c28d9646,OBSERVACAO,YASMIM,\N,false,\N
f745f3d3-a356-45fd-8daa-958a901be54b,053b7df5-7dc0-418f-9b16-ad82cdd8af9b,OBSERVACAO,SAPATO 42 CALSIVER BOX,\N,false,\N
082a0457-b439-49bf-9da7-512ebaba4169,053b7df5-7dc0-418f-9b16-ad82cdd8af9b,OBSERVACAO,CAMISA 46 RIGOR,\N,false,\N
302611a8-46c1-468b-812f-3d8b2c134f4f,f01c173b-41b5-44b8-95a1-75e44e20a447,OBSERVACAO,SAPATO 43 CALSIVER BOX,\N,false,\N
081c2900-d0f3-4c39-8fed-533d037d54be,90798331-93a5-442a-9433-bf26ca3f19c5,OBSERVACAO,COLOCAR ALCA NA DIRECAO DO ALFINETE,\N,false,\N
fdcb3c11-feca-4e16-9fb8-4699efd7fb25,90798331-93a5-442a-9433-bf26ca3f19c5,OBSERVACAO,RESTO OK!!!!,\N,false,\N
277a5a41-714d-44bf-b3c7-30357bf4d733,46a93f7a-fd88-454b-bbc7-d03725641096,OBSERVACAO,CAMISA RIGOR,\N,false,\N
cb3fe4c2-bf11-4b1c-9952-6f00b08f4c5f,d813ab4a-c5d1-4bdf-aec6-4b6643dce01f,OBSERVACAO,COROA PONTA,\N,false,\N
8c141d9e-378f-40a2-b2bd-1d944eaa9dfa,d813ab4a-c5d1-4bdf-aec6-4b6643dce01f,OBSERVACAO,ALMOFADA CORAÇÃO,\N,false,\N
f6fcedc3-b8ba-488d-8d02-1ae2f484717e,d813ab4a-c5d1-4bdf-aec6-4b6643dce01f,OBSERVACAO,AJUSTAR LATERAL,\N,false,\N
4b952de6-f894-4d61-8ae1-604c0668a3e1,32682ff0-9c55-4f95-a192-20ec0bcc32c5,OBSERVACAO,SAPATO 26 AVULSO,\N,false,\N
f2e50528-40f4-48e5-9e15-3ec712ecc10c,e38d9021-3bfd-4de8-abec-5c83d46152ae,OBSERVACAO,FAZER BARRA NO FORRO,\N,false,\N
779aa63a-f3ec-46e8-883a-5c79134601ac,e38d9021-3bfd-4de8-abec-5c83d46152ae,OBSERVACAO,REVISAR A RENDA,\N,false,\N
36dfdfee-6740-44ae-abd2-1687eac61959,f4494a29-a821-44fb-a43b-9c8b2ab6b99f,OBSERVACAO,SUBIR 1 DEDO NO OMBRO,\N,false,\N
2a014abc-6118-48ed-8884-b3bd56bae48e,c352d00d-da06-454f-a3ef-4fd6296a6d75,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
94e9b167-54c1-4bf3-b1f0-37cf9a3a9d24,e2d8a430-4419-41ff-86ed-534f9cc771de,OBSERVACAO,TUDO OK!,\N,false,\N
bb9c7607-6bcc-4581-b8b6-d00bf9a4c121,e2d8a430-4419-41ff-86ed-534f9cc771de,OBSERVACAO,LAVAR,\N,false,\N
36f488c1-27da-4aac-8b41-6b090604bf09,5bfa198b-22b1-4344-9f99-0f87666046ae,OBSERVACAO,TUDO OK,\N,false,\N
77f29a38-d69f-461c-8073-11c765b2f9d2,b9f7c8e8-75cd-42df-bc0e-7427dd785cf1,OBSERVACAO,TUDO OKKK!!!!,\N,false,\N
86a94c27-4f3e-4db8-b3c0-b1739065c369,b1611fea-7bc5-4526-8e32-3a3e2ee7ce66,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
5f7bb3a6-3e09-4fd4-b175-7fcc896c5dad,ad0e6eb2-7c4a-4602-9a82-130230e41125,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
98965c83-c710-4679-88b2-372b6eed6da4,944b0b5b-4aab-4eaf-afbd-7dd388a2c763,OBSERVACAO,ACESSORIOS NA PROVA,\N,false,\N
ee47674f-c47d-484c-9932-6d842849d0e9,944b0b5b-4aab-4eaf-afbd-7dd388a2c763,OBSERVACAO,JA LEVOU O PAR DE APLIQUES,\N,false,\N
9d8887de-fb64-4580-967f-228d2f36db66,944b0b5b-4aab-4eaf-afbd-7dd388a2c763,OBSERVACAO,COM LUVA E SEM VEU,\N,false,\N
05f092e9-a156-4370-bf50-2ee862d9ee67,d3f96d20-20d3-4875-b1e7-3f2a5d3048a0,OBSERVACAO,SAPATO 42 CALSIVER BOX,\N,false,\N
6ea534aa-1e83-43fb-b66b-fcdf1c9de964,d3f96d20-20d3-4875-b1e7-3f2a5d3048a0,OBSERVACAO,COLETE,\N,false,\N
d76bf7d3-7eda-4b3a-a8f3-221554c0e090,4659a61b-74b9-40f9-9dcb-fda3adf6ea15,OBSERVACAO,PAR DE APLEQUES (JÁ LEVOU),\N,false,\N
b407f9a5-f84f-42c4-a0c7-646f28b60b9c,4659a61b-74b9-40f9-9dcb-fda3adf6ea15,OBSERVACAO,APERTAR BUSTO E CINTURA,\N,false,\N
f1853ead-09d8-41c7-becd-208475ec424d,7fef041c-4baa-4ecd-b16f-fff8c8960283,OBSERVACAO,TRANCAR COSTAS,\N,false,\N
c6aaee6a-b735-4f74-aaef-fbf5047c2421,7fef041c-4baa-4ecd-b16f-fff8c8960283,OBSERVACAO,FAZER BARRA,\N,false,\N
59b920e1-177f-4261-ba42-63419815d335,7fef041c-4baa-4ecd-b16f-fff8c8960283,OBSERVACAO,MUDAR ALCA PARA DENTRO NAS COSTAS,\N,false,\N
6fa5046c-49f4-4364-adee-2f2c881d3f45,7fef041c-4baa-4ecd-b16f-fff8c8960283,OBSERVACAO,ENTRAR LATERIAS DA SAIA,\N,false,\N
5a76f13f-1e83-4820-be97-e9e4b8b4ece7,0d769929-cf43-4f7a-b350-95d350a4c77f,OBSERVACAO,ACESSORIOS NA PROVA,\N,false,\N
7e5a598b-1b68-4e1f-91ed-4f6efef831c8,0d769929-cf43-4f7a-b350-95d350a4c77f,OBSERVACAO,PROVA DIA 22/11,\N,false,\N
2227f0d1-7c6a-4972-a3d8-e33200e40af4,ab1ad39e-1b15-4138-9474-c863adeebbfa,OBSERVACAO,SAPATO 42 CALSIVER BO,\N,false,\N
d8e77738-0a89-484e-a037-66be4444ad69,1c81d619-2143-4ea0-9d5d-79401df11619,OBSERVACAO,TAXA DE ATRASO (PAGO ATRASADO 30/10/2015),\N,false,\N
73a943a8-7111-4f6d-a3dc-f003f3a9df0e,12b25363-1f22-4e58-b851-dfec6058c013,OBSERVACAO,SAPATO 41CAL,\N,false,\N
3c03b376-0028-4235-91d2-e261f7199e42,2cf424db-3709-49d8-8770-82f9780a87a0,OBSERVACAO,CC38,\N,false,\N
c6d9f096-6e58-49be-85af-939a04e1dbc0,4b410016-f619-4815-9e8b-f96117fe9775,OBSERVACAO,SAPATO 41 CALSIVER BOX,\N,false,\N
7ad1d97b-7670-4d0f-a444-682350e62668,4b410016-f619-4815-9e8b-f96117fe9775,OBSERVACAO,SEM PALETO E SEM GRAVATA,\N,false,\N
8e38604d-6a10-41ae-806c-5cd0bef89dc0,04e42ecc-a2ef-4e37-bd5c-74c447e6822c,OBSERVACAO,SAPATO 40 CALS OP                        WESLEY,\N,false,\N
10240188-8a09-4983-8d7f-4219674e453f,2de1d3c7-1b08-4a68-a033-03d4a010105b,OBSERVACAO,SAPATO 40  CALS BOX                      JOSÉ,\N,false,\N
5f5ef089-b674-414b-9cc3-d81cfff0affb,95460f78-3114-48a6-821e-5f3bd0fa95d2,OBSERVACAO,SAPATO 32 DARMAX,\N,false,\N
b49743a8-e50d-4552-96d3-a3c6cbcbc9fd,95460f78-3114-48a6-821e-5f3bd0fa95d2,OBSERVACAO,"COLETE 10, GRAVATA E LENÇO",\N,false,\N
5074dfc4-b59d-462d-b3c5-1d11783fb78e,8a9199d7-0b2f-4b14-bd12-25aa3eec5753,OBSERVACAO,LARA (B60 C57 Q66 L12),\N,false,\N
7b6a0fa2-261b-47b4-b3e9-34961137f9d0,8a9199d7-0b2f-4b14-bd12-25aa3eec5753,OBSERVACAO,SEM SAPATO,\N,false,\N
594d748c-f941-4dce-ab2f-45ce320185bc,8a9199d7-0b2f-4b14-bd12-25aa3eec5753,OBSERVACAO,VESTIDO 1638  DEIXAR NAS MESMAS MEDIDAS PARA DANIELE FERNANDA QUE USA 7/11 !!!!,\N,false,\N
9e56addb-04cc-4f76-824b-fc622cb4fdae,5395bb24-c6d7-40ce-aea9-a6ed4a44fb47,OBSERVACAO,SAPATO 24,\N,false,\N
5a66f7ff-2123-448a-b4a3-06208aff2830,5395bb24-c6d7-40ce-aea9-a6ed4a44fb47,OBSERVACAO,MEDIDAS CADERNO,\N,false,\N
be81d7d7-89f1-4fa8-a835-0985e2f15ca9,5395bb24-c6d7-40ce-aea9-a6ed4a44fb47,OBSERVACAO,ISABELA (B53 C51 Q58 L13),\N,false,\N
2368f1a2-a4a1-47fb-b625-71627557fa0f,ff0f3e05-df4f-4f38-b4ad-33db963f4ccb,OBSERVACAO,MARIA EDUARDA  (B62 C60 Q66 L13),\N,false,\N
90ebd121-f787-4ccf-8b7c-ae39acbf9011,05d47b5a-07ca-4c0f-b4e7-52bea38adc2d,OBSERVACAO,S31,\N,false,\N
5af2d9e1-d09d-47df-886d-741e51139c7d,05d47b5a-07ca-4c0f-b4e7-52bea38adc2d,OBSERVACAO,FITA LILAS,\N,false,\N
745722d3-ff29-4188-a125-4d4d45a2ecca,05d47b5a-07ca-4c0f-b4e7-52bea38adc2d,OBSERVACAO,CESTA DE PETALAS LILAS,\N,false,\N
2a986dcf-e61f-4124-84a7-9c014ce94112,05d47b5a-07ca-4c0f-b4e7-52bea38adc2d,OBSERVACAO,COROA DE STRASS,\N,false,\N
e4171fc9-eeae-496d-8161-c4373e4b7705,969f02bb-0519-42ac-8d53-86386a14775b,OBSERVACAO,COROA REDONDA,\N,false,\N
f3d2385c-f2a5-480c-b67b-7013f68cbb36,969f02bb-0519-42ac-8d53-86386a14775b,OBSERVACAO,LUVA 12,\N,false,\N
0f92669b-7a03-4040-b528-f40ac82f668a,969f02bb-0519-42ac-8d53-86386a14775b,OBSERVACAO,MARIANE (B58 C54 Q65 P70 L12),\N,false,\N
ab5ae41e-5c41-415a-801b-66ece227bd53,87317729-1639-4111-bb13-cca27b94cb88,OBSERVACAO,COLETE E GRAVATA PRATA,\N,false,\N
c4a3a307-2ca8-4271-8ec0-520dadb06ca2,87317729-1639-4111-bb13-cca27b94cb88,OBSERVACAO,SAMUEL,\N,false,\N
e9a7de93-9439-49e9-aea9-942157b33907,3feaa9a6-6cd3-40ca-b6ef-574b2d8ede6a,OBSERVACAO,C/ MANTILHA LONGA,\N,false,\N
d4ab41b5-5ea7-4c1d-93cf-38245f50dd02,3feaa9a6-6cd3-40ca-b6ef-574b2d8ede6a,OBSERVACAO,PAR DE APLIQUES SEPARADO,\N,false,\N
18c76037-f46a-4ad8-bf29-604121d877d3,2d5ee329-5fce-4432-98dc-a33dc58caa35,OBSERVACAO,G,\N,false,\N
bbef2c9c-740c-444c-8775-7713e00db122,2d5ee329-5fce-4432-98dc-a33dc58caa35,OBSERVACAO,CAMISA 45 (BOTAO NA BEIRADA),\N,false,\N
3620f678-1ad8-41dd-b6d7-93a6f6b68f40,2d5ee329-5fce-4432-98dc-a33dc58caa35,OBSERVACAO,SEM SAPATO,\N,false,\N
47aa65c2-9110-4520-9ff6-e63989e539f1,3e4daff8-91a5-4af7-b0d5-6ac40c6db0d0,OBSERVACAO,ESTOLA PRETA,\N,false,\N
18c6bc32-a4e6-40e5-a9f6-2d3f5a333e6e,1517d2dd-64ce-4045-8ff8-b36ae06ef6d0,OBSERVACAO,SAPATO 39 CALS BOX,\N,false,\N
ad92d97a-7ce8-49b9-891e-92bee6d402c0,10cbfbbe-1fc5-4d29-9b0b-4b05b57bd3b1,OBSERVACAO,SAPATO 38 BQ,\N,false,\N
5825a79a-34fc-4a19-882c-1f3a3d7b1f58,347c440f-a7a1-4c68-b017-fa79d3aeb8d5,OBSERVACAO,SOLTAR 1 DEDO CADO LADO BUSTO,\N,false,\N
a93b0496-867b-4079-bf5f-eaec39a12d9a,347c440f-a7a1-4c68-b017-fa79d3aeb8d5,OBSERVACAO,TIRAR TRANCADO,\N,false,\N
860a454c-043e-4a7f-bf9f-8f8e59aba91b,411187cf-97b1-488c-84cc-579c89c934e5,OBSERVACAO,CONFECCIONAR CAUDA !!!!,\N,false,\N
15fbaad2-827a-4fd2-b826-6b2298215ee1,411187cf-97b1-488c-84cc-579c89c934e5,OBSERVACAO,ACESSORIOS NA PROVA !!,\N,false,\N
6b9e0a05-bc1e-4f36-a5ab-a40764c699af,3ca5f065-fc06-4006-bdc3-08e85e714fa5,OBSERVACAO,CAMISA 44,\N,false,\N
461ab2c6-f0d2-4bda-b96a-17fbc1dcdedd,3ca5f065-fc06-4006-bdc3-08e85e714fa5,OBSERVACAO,SAPATO44,\N,false,\N
0cb961f2-d80b-4ef9-a14d-21a6a047cda1,94e8d630-8139-433e-9624-6288b52b0bf9,OBSERVACAO,SAPATO 32                                                             JASMIM,\N,false,\N
5539c437-4aa9-4ffe-b77d-74dbf69bcc6d,94e8d630-8139-433e-9624-6288b52b0bf9,OBSERVACAO,ALMOFADA CORACAO,\N,false,\N
4eaed12d-449f-4f02-9011-e8eb8d8703e3,94e8d630-8139-433e-9624-6288b52b0bf9,OBSERVACAO,TIARA DE PONTA,\N,false,\N
43690315-b1b8-4879-903b-a9e3df191bb6,94e8d630-8139-433e-9624-6288b52b0bf9,OBSERVACAO,COM LUVA,\N,false,\N
5429c46d-b93c-4e22-8350-577f4b18aeed,94e8d630-8139-433e-9624-6288b52b0bf9,OBSERVACAO,B61 C55 Q69 P74 L13,\N,false,\N
927d5164-1ea0-4cb8-a00e-dbb0834af139,3e018a0d-65f4-4ffe-8176-8a859433589b,OBSERVACAO,AUMENTAR + 2 CASINHAS,\N,false,\N
c6a5ce0f-3f8e-4469-8e62-994bda10dd62,3e018a0d-65f4-4ffe-8176-8a859433589b,OBSERVACAO,COROA CRISTAL VERMELHO,\N,false,\N
48ca1631-9adb-4e36-9f52-97676d7f40df,3e018a0d-65f4-4ffe-8176-8a859433589b,OBSERVACAO,TIRAR TECIDO DAS COSTAS,\N,false,\N
d0f06faf-9a88-48a1-92d1-4e68db2fbc2f,3e018a0d-65f4-4ffe-8176-8a859433589b,OBSERVACAO,COM 1 GRAVATA VERMELHA,\N,false,\N
30c666c9-3650-4a50-8f2a-79d9ecd7a454,afde54d6-a6b0-48dc-a11b-aeb832bc820b,OBSERVACAO,COROA REDONDA,\N,false,\N
d9bddfad-3022-474f-9e57-931332c0ed7d,afde54d6-a6b0-48dc-a11b-aeb832bc820b,OBSERVACAO,B65 C55 Q70 L12,\N,false,\N
2162601a-8e65-40eb-89d4-cbb150cb0923,afde54d6-a6b0-48dc-a11b-aeb832bc820b,OBSERVACAO,PROVAR 1 SEMANA ANTES,\N,false,\N
a4f72f6b-6a78-41cb-8e39-e841e32c64b0,2f64c9fd-a7f6-458e-8d25-2d92522923f9,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
11e21393-6d3b-4d22-894c-b1f0a6140edb,959c2a2c-7485-4401-96f8-33e8798f046e,OBSERVACAO,COM GRAVATA,\N,false,\N
f4a0c29f-1451-4302-bc85-d01a09f64f00,8b2a6c94-4c0c-4c5c-8c07-37453c767c9c,OBSERVACAO,B80 C61 Q83  STHEICE  C/ LUVA E COROA,\N,false,\N
6edbac95-1db3-4657-8852-58bee834d7ed,68a53212-3ea8-4dbe-a8c9-385f5915da0b,OBSERVACAO,SAPATO 31 CALFRAN,\N,false,\N
9828b21a-5f38-4fe7-a243-37cb5fc8cf40,68a53212-3ea8-4dbe-a8c9-385f5915da0b,OBSERVACAO,C8,\N,false,\N
52098314-a8bf-4a8c-864a-3b5250fbec0e,68a53212-3ea8-4dbe-a8c9-385f5915da0b,OBSERVACAO,SEM GRAVATA,\N,false,\N
77d5c240-f5e1-4721-b510-a5657fe94065,4241cc6e-62be-478e-ae43-7ece508c3022,OBSERVACAO,S28,\N,false,\N
06930961-80a6-443d-9188-87cba025b49a,4241cc6e-62be-478e-ae43-7ece508c3022,OBSERVACAO,COROA PONTA,\N,false,\N
4caffe07-def7-44db-91ae-40892fbf6992,4241cc6e-62be-478e-ae43-7ece508c3022,OBSERVACAO,RAFAELI (B59 C58 Q66  L13),\N,false,\N
