id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
536c1c67-d06b-4f25-a46b-a5bf8d85cbb7,137432d9-e400-48ea-9abd-1b7bb006a396,d757b752-9d93-414d-9feb-ddd251e345d1,567,TERNO PRETO ITALIANO 46,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-16 11:18:27,\N
417f5d43-3535-4522-acd4-b30a27936dfc,04cdf2df-c11f-4c69-96d1-6d8d371118f7,c5d9480e-149d-4535-a981-6d2c4b240b1e,1533,VESTIDO ESTAMPADO CRAMBERRY GG,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-11-24 20:06:30,\N
5b820cae-d9e5-4c5f-a1ea-3814ea2db5d0,04cdf2df-c11f-4c69-96d1-6d8d371118f7,6e387cad-cad2-42f8-a5af-e8404641d329,1439,TERNO PRETO ITALIANO 46,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-11-24 20:06:30,\N
f18df5e7-736f-4df3-ac48-fb040507252d,cff9ae4c-0ef1-4097-bfc3-12aa5e02609e,722bd5d8-f373-418a-bb7c-a88f71c5cbc0,2079,BLACK TIE PRADA 50,400.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-26 14:23:02,\N
18958f04-d84f-4f4d-b514-e81013b210e1,16fdfdbb-43f7-4704-8a89-81db26d2d5bc,ba34ef71-6df4-4554-b185-fd60e7167aa6,1900,TERNO ITALIANO 2 BOTÕES 40 CALDERAN,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 20:35:33,\N
3024c1e9-00f1-4cde-a89d-67e11908c0d2,b010f7f9-e899-4804-9449-87c3523ba2e4,5480836f-7012-4dd6-a4a0-65c1f06cc365,1606,VESTIDO DE DAMA FLORAL ROSA 16,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 20:02:38,\N
90752912-970d-4f72-8883-c54b9b50eb68,b010f7f9-e899-4804-9449-87c3523ba2e4,0bdc9b44-876e-4d7e-9baf-5a5de8d2a7ec,513,DAMA FLORAL BRANCO ROSA,170.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 20:02:38,\N
0a988a0e-faca-486d-b106-94203cd69612,2b1ce18c-e999-4a97-81a9-d8d064778953,4424c9dd-d57e-47a5-bd77-c61ad9d87d8e,2125,TERNO ITALIANO 2 BOTÕES C/ COLETE,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 17:09:55,\N
ad3e295e-c9ba-4bc8-9a58-53aad2617927,2b1ce18c-e999-4a97-81a9-d8d064778953,b8699c08-7c35-4636-843d-ed8b55b691e5,1950,VESTIDO RENDA FERRUGEM  40,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 17:09:55,\N
2c8b6763-edf0-44e3-a699-1306bdb013e1,6c274598-5636-4702-9b2d-69948cd3587c,942f0d81-485d-4d5a-bc1d-e1b8b4848b00,2247,VESTIDO DAMA FRUFRU VOAL 10,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-11-27 19:06:10,\N
52d0a1f3-98de-43e9-9098-00b5c2cf2711,224f44e3-7bc4-469e-9f5f-cd6d27126bc5,56f60287-4ca5-4094-b38d-45c4815f4d98,2215,VESTIDO DAMA SAIA CARACOL 4,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 14:40:06,\N
3a25e2c5-de37-4987-96aa-e1d2d7ad6884,26860420-6f09-4128-a127-9328eb781d65,ba34ef71-6df4-4554-b185-fd60e7167aa6,1900,TERNO ITALIANO 2 BOTÕES 40 CALDERAN,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 13:28:20,\N
5d9c1600-b0bc-4982-836e-ad8ab8511ed1,46522259-ec16-4c0b-8abf-c14ef213f37a,301fc5aa-efd9-4014-b0cc-9037e66bf69f,2063,VESTIDO CORPETE BABADO CORAL 42,230.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-02-20 13:51:14,\N
e8fa0d1f-7bca-4590-8df9-828fa0a89186,a242d936-ac7c-484f-86a4-dd5103d482d9,00b8c964-4163-470c-9060-f7df9100c5f9,1384,TERNO ITALIANO PRETO 40 PIENOVOLLO,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 16:10:05,\N
9f7102fa-d72d-4dc1-9578-b1f40a510638,11dabfcb-bde2-4a8a-91fa-d83ec3a9b7bf,8b1f1b8b-e308-409d-9b02-a188d7c8a947,1895,TERNO 2 BOTOES CHUMBO CALDERAN 54,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-19 12:23:07,\N
9227d129-55bc-4817-adcf-9e8e42630ceb,d34830d6-174b-4a3f-b4e6-ecc6bbeb65a8,518f9d6d-3db3-4501-8154-7801b2d04fe0,654,TERNO PRETO SANTONI 48,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-19 14:37:01,\N
d4d958f6-fa3b-4183-aaa0-0d46fa201ec5,d34830d6-174b-4a3f-b4e6-ecc6bbeb65a8,\N,C41,CAMISA 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-19 14:37:01,\N
7ac6300b-d955-4847-a5c2-53abf81e3ba6,e3e37e63-93fe-4e89-abd4-bbfb5a3a34b9,c22b5f03-9513-4fc4-a71f-38b5532052bd,2290,TERNO INFANTIL PRETO 2 BOTOES 10,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-19 02:00:00,\N
e31f0d9f-3dd6-4496-aefa-ba358ed34dae,6ac8147a-95a8-46c9-9a2d-45891052c1d3,ee88406c-e097-4b4d-803c-919b0c571319,1590,TERNO PRETO ITALIANO 44,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 14:27:00,\N
2adaa4e2-3f2a-47ee-88a8-bd86ef23ccbc,c1a2b675-91db-4d21-9eed-3f320f8c7ccd,e8b34fb4-7795-485a-8f72-9308d958e76c,1433,TERNO PRETO ITALIANO 42,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 17:16:52,\N
f67a252e-3c2d-49e2-9ad6-7bdb7e278b50,dfc060ea-cb11-47ff-a8e5-d1240d48b084,1d6dfa6f-5ef2-437e-8f68-5225009711c1,136,TERNO PRETO 46 SANTONI,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 16:10:21,\N
5e2d49e0-8f23-410a-bcae-bfa2a4008585,6f634948-c68c-49df-9abf-9264a06fd7d8,d063ba79-5f3f-4c9f-8812-820d1671e930,1438,TERNO PRETO ITALIANO 46,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 12:59:49,\N
64bed07c-d68d-45c4-82a4-b37fe488fcf3,ba46da28-025b-4e29-87b4-36224b34792f,829568f2-e173-4e65-b55a-7bbdd3de5488,1883,TERNO RISCA 2 BOTOES 50,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 17:02:33,\N
b562279a-be6c-4205-a014-62f87ae916bb,47e251c3-50f5-44ca-9062-507962498e53,e7764a16-5654-4adf-9e30-20eec843afc1,1636,TERNO ITALIANO RISCA 42,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 13:56:39,\N
7c96eed9-9b0c-4fc0-ba33-78400c055290,d4777957-451d-4c61-b28f-4ed963a6947f,d7bc727c-3ab9-4696-be5e-dc7cdbf3c9b5,677,TERNO PRETO PIENOVOLLO 52,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:26:48,\N
cdeab1f7-4520-472c-bbe1-33a8c01f1e85,d4777957-451d-4c61-b28f-4ed963a6947f,\N,C41,CAMISA 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:26:48,\N
54199399-f713-4587-abf1-6707c9263210,d4777957-451d-4c61-b28f-4ed963a6947f,\N,S41,SAPATO 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:26:48,\N
aa71e2db-87fc-4da0-9c66-1888600128cc,053065f3-c463-47be-bcb8-b700e1abe43f,9a495d32-6fcd-42be-a3b4-74cde50c8d00,2070,TERNO INFANTIL 2 BOTOES 8,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 16:16:02,\N
ea9802f5-d656-409f-875e-2ce37f5830b6,f1ae5a2c-ee61-4572-8d44-37e2c0ad687f,448ada81-61fb-4719-98cb-d03561e509cb,528,TERNO PRETO SANTONI 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 16:17:14,\N
be3ce94e-20b7-487a-939d-a24ffd577241,e7b6699d-05b6-42c2-b79b-3d39d39c121f,7428fab8-d995-4270-8826-10510346b088,2258,VESTIDO AZUL SAIA PLISSADA PEITO RENDA 50,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 17:47:53,\N
63705d03-0a2e-4015-a2f2-3f008524c9b5,1f6b36fc-01af-456b-843e-cc3cccd92c32,f15d9a43-6e1d-4fa6-b752-bcdb6995eef0,1731,VESTIDO MARROM BORDADO 46,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 15:27:31,\N
c4e99b19-f2dd-45db-b8a2-9bded71a6fda,41db7ad2-fa54-43b1-a123-736d4ff081a2,afa55695-6c8a-4306-905e-97288feb4252,1869,VESTIDO AZUL ELOUVA UM OMBRO 52,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 17:45:34,\N
eee30736-cd9a-447c-a9ed-e5451ec1a370,ca3356e8-2e3b-4dab-9e31-99e77b54decc,76d40f07-43cd-4ca2-b5ae-75f520c21e14,584,TERNO PRETO SANTONI 46,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 19:54:02,\N
78f61c74-4516-4f52-827f-a80c0247e269,ca3356e8-2e3b-4dab-9e31-99e77b54decc,54b9e567-d801-4b7c-a88f-f7979e2c7b8f,2219,VESTIDO VERMELHO RENDA C/ NESGA,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 19:54:02,\N
56c212de-20d5-4ab3-bd02-9c1ecbcee46f,30590813-a862-4c83-af9a-46938a564763,1d3168f4-3ed8-465f-89b8-7f23b6340cc2,1806,VESTIDO BEJE COM PRETO EM BOLAS G,125.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-16 20:16:47,\N
3a752ae3-1b58-4916-8a6c-8a2dd08788db,30590813-a862-4c83-af9a-46938a564763,a8a95dfa-cc13-4d01-884d-bb649d31af97,1849,TERNO PRETO CALDERAN 56,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-16 20:16:47,\N
c6c47fa0-73e7-4f4d-bf78-99553ee0e0fd,c2dffb5b-ceca-4541-85e6-e82662fa8f61,56d822a0-054b-4379-bc1a-3be20dfef3d5,657,TERNO PRETO PIENOVOLLO 48,80.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 16:20:41,\N
78778b07-6a9a-4563-bc3e-c5353252629b,dc1e044f-3783-4d37-99a6-f2dc57b1abf6,d0b6323f-f21f-4b39-85d6-c4bd10fe668d,655,TERNO PRETO PIENOVOLLO 44,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 12:44:10,\N
2205a3c2-8404-4687-af58-d1b946a1cf5f,088f9dfc-6836-4002-91ad-2931506b83af,60bfafdc-cac9-42d0-a2b8-2c99e493d74d,1306,VEST. BRANCO DRAPE ELASTICO 4,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:54:39,\N
f296884e-2579-4db1-ba3e-6c4567c88a77,ede486f1-f280-4e38-aa21-ccc399e1f5e9,a56e74b8-ffdc-4a2f-bfd5-3abd6d9e187c,20,VESTIDO SEROPIA VERDE C/ECHARP,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:24:20,\N
5b92c31e-c053-4488-b16f-a896eb9a21c7,22c30d57-6dba-4833-a01b-ed2753a4b9bd,8b1a9758-f295-4b4d-88d0-bb52fc1344b9,2292,VESTIDO DAMA BABADOS VOAL 10,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-13 19:44:21,\N
26baa8a0-d75f-48b9-8ed8-a08c9d400899,cc3522a4-15cb-4f61-8c26-8b085a2a5e09,bf7820ea-45c8-488d-ad6a-0b89ac0621f6,1857,TERNO 2 BOTOES ITALIANO 50,120.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-02 12:10:52,\N
5dd130e7-6474-4d0f-8f7d-42739fb9ba62,21375fa0-5713-4461-be88-2db9c63114d7,d212fc30-6915-4a3e-a822-1143306866f2,177,TERNO PRETO RISCA ITALIANO 48,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 14:48:26,\N
04c5615e-6f78-41ed-96d6-d40c25506901,ed1fa634-79b4-4161-88a5-0c92c93f69c2,f74299dc-21c6-42da-b789-a3bbfd0d35de,1178,TERNO N 16 INFANTIL,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 15:01:16,\N
6e3e54d2-792d-452f-914f-034ef9f1a82f,ed1fa634-79b4-4161-88a5-0c92c93f69c2,\N,OBS,OBSERVAÇÃO,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 15:01:16,\N
a8bf4aaf-d5d4-4ecb-807b-5cceab445bc2,43a0e88f-7a8b-467b-8a4a-e8970abb5d9e,0a5e6012-2311-4dbc-855e-c4c3f8c2ea32,579,TERNO PRETO SANTONI 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-19 19:00:03,\N
108fc9cd-77fb-4a10-a64f-6e5ccaa71e72,a0984e58-fb23-4419-80de-2d3388122b73,\N,OBS,OBSERVAÇÃO,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 19:14:47,\N
30ca0efb-acaa-484c-a0ac-8404b23a11eb,9d4ed9b4-46f8-4476-9560-51089dd500d1,e1fe66c2-2b25-43cf-a856-28d4bb00d037,54,TERNO 46 PRETO SANTONY,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 13:27:06,\N
8d4bd5ad-5c5b-4c91-beab-8070e967f695,9d4ed9b4-46f8-4476-9560-51089dd500d1,\N,S40,SAPATO 40,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 13:27:06,\N
5449670d-340d-4800-bf83-c3246904f2af,9d4ed9b4-46f8-4476-9560-51089dd500d1,\N,C38,CAMISA 38,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 13:27:06,\N
d1d48eb4-afa9-4e09-9905-ac5bda9d127c,4cb8ca07-41be-435d-8ce0-8445076a1419,435684df-41df-4f63-a6a5-17505b6bfe8c,1390,TERNO ITALIANO PRETO PIENOVOLO 56,65.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 19:04:52,\N
9db0ec6b-5763-4bf7-b5a7-15479cfaecbb,cd8c4415-de5c-47a8-b0bb-928e6283a1e4,3e0d02ae-5036-42cb-a81a-ce620c24e6ed,2293,VESTIDO DE GRIPIR NUDE COM MANGA 50,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-19 12:03:34,\N
6a955ad6-4167-460d-932e-92a1decd9b1e,cd8c4415-de5c-47a8-b0bb-928e6283a1e4,ce083e90-7c74-43ab-b7fe-efe53ff4c990,1524,TERNO PRETO RISCADO ITALIANO PIENOVOLO 48,105.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-19 12:03:34,\N
ec975561-63ad-4baa-925b-0c02b6cdba07,baec0831-4fbd-48d8-a0e3-469c3702a42f,cfe93cdb-f6e3-45f3-82c8-2d9a341d4341,1891,TERNO ITALIANO 2 BOTOES 46 CALDERAN,115.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-18 18:06:48,\N
39587bba-2269-4370-af8b-5388912a2a8d,03515208-66ab-46e0-9757-39e3289711d7,3227a292-4e12-4dd1-bfe3-78bd5f0a456d,1808,VESTIDO DAMA VERMELHO ORGANZA PINTADO N12,210.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-26 12:04:00,\N
df7525bd-e3ae-47fa-92c1-7e1e598e2ba2,05b2e78c-7564-4c53-9da5-6ef4dadd4064,\N,OBS,OBSERVAÇÃO,55.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 16:32:09,\N
10efc11f-33c2-431c-9bb2-6cd959757358,e064eb66-9199-493c-8dd9-9b90643a256e,452015e4-eb17-4d73-981e-2555e767dd4b,1027,IMPERIUM  48,380.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 17:08:11,\N
7469799c-8842-4fa8-9edc-890688148bef,376121b7-e149-41cc-9bfe-1efb94db8774,b9535b65-d149-4b90-887b-0a551487b461,166,TERNO PRETO SANTONI 54,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 13:46:53,\N
f11862be-1ee6-46be-80ea-340c45ab3722,d8c87c5e-bf6b-4de1-9692-d6458ece71b6,01e9b27c-a59b-4e56-963f-ddab3a25dfd8,1928,TERNO 2 BOTÕES ITALIANO 40 CALDERAN,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 13:07:55,\N
ab43e489-7b60-4cf2-b8f2-c2ccd91ef868,a9ebb283-c9ea-4cca-a9e1-f1b99815f6b4,aacbf3ab-ca8f-4ad7-be13-2dcbf630dba3,632,TERNO PRETO SANTONI INFANTIL 14,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 20:04:54,\N
037b0eb6-c198-4793-a5ee-53c625479559,e67878ff-e2f0-41b6-8e91-bc1eaa5cbff3,11088eaa-be8d-4ada-aa3d-9f913490f85a,1836,TERNO 2 BOTOES ITALIANO PRETO RISCA 48,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 16:35:44,\N
c7f119d0-9836-4c6d-8977-3a8968512197,c1d62655-71d9-4362-9f69-d9798c08bf8e,58a1ec72-d615-4cb3-9d79-da6fbf80869c,679,TERNO PRETO ITALIANO 58,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 11:25:42,\N
e9e0f16e-5e68-4175-9e7f-0d8a365f209c,c1d62655-71d9-4362-9f69-d9798c08bf8e,\N,C50,CAMISA 50,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 11:25:42,\N
4f32ba6a-2c0e-499e-9e45-8b41c9a22e1d,9ecf0843-e263-4be6-8e7a-2d53dc71e727,9f81bb24-fa92-4bf4-9141-b0b76916f229,1037,TERNO RISCA GIZ 48 PIANOVOLLO,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-16 15:01:18,\N
626ac24c-5556-4ab4-a5f3-532df99697a4,723761c2-42a7-4ef5-a7d7-6bd46197d322,771d09c8-6fd1-4354-9c34-f9de0ec9f78b,1748,DAMA FLORAL VERMELHO 10,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 15:17:19,\N
696f6191-c3e2-4d90-a39f-ba2f25d77091,32848ef9-8580-4722-9393-9a1617d4aa47,6624f20d-8088-4b9a-9c3c-8990ce62687b,692,TERNO PRETO JN 44,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 13:00:48,\N
5739f5ac-fe10-45b2-afa9-23935d16a891,fce82ae8-7d72-47c5-9f88-1bcb41ab3f37,7a45e1d8-af40-49a8-b843-a64dcb7706fb,2188,VESTIDO DE RENDA VERMELHO DECOTE JAQUELINE,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 16:23:33,\N
653642f6-4469-4ee9-8575-594398b01051,7b85bdcf-946b-49c2-82c8-737f31f375a3,38355cd5-9938-4e83-87b1-b0c4fd76373f,2059,VESTIDO VERDE FRENTE UNICA EM RENDA 52,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 11:52:27,\N
f2ed4fc5-dd97-4560-ba04-7b51675cbe3e,db2ded94-0772-4243-b14b-0eb2eddc9a73,206f1d97-d463-4a55-9b99-5c463991db9f,1495,VESTIDO CARBONO PIANETA 58,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 12:55:56,\N
38d9ee69-3426-4394-8b5d-b379dfaeeb18,eed917de-a854-4d70-aa52-be08ec81a48a,714b5ce0-08a1-4983-9193-7eb1df2c24c2,1775,VESTIDO LONGUETE AZUL SAIA EM TULE 42,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-16 15:26:34,\N
d00168ce-435a-4573-a475-8c6175f45e32,0ca76ecc-bc86-4fba-a5bd-55c04460e7dc,a14983f3-cc28-4faf-8780-0ec5dfa7a67d,1893,TERNO PRETO 2BOTOES CALDERAN 42,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 15:09:40,\N
634184e8-2282-4377-81a4-555b0e616de8,58607caa-42c8-4828-96b0-70af77271089,a14983f3-cc28-4faf-8780-0ec5dfa7a67d,1893,TERNO PRETO 2BOTOES CALDERAN 42,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-17 16:30:18,\N
8d323f20-7fd9-49b4-b112-5d0fd56e1332,b7f6e9b5-89bf-4fea-bda5-1e879592e749,42c4a1b6-a66b-4078-b4b4-7228a72d3413,2149,TERNO ITALIANO CM COLETE 2 BOTOES,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 15:26:58,\N
5d00a1f9-dc63-4b11-b3f8-ade55bc472c1,ebd93ca0-f2b5-4dea-aa3f-53f23856a893,cbafa62b-8d5b-4a4c-af84-f57c6a4bf966,2145,TERNO ITALIANO 2 BOTÕES SLIM C/ COLETE,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-17 19:20:17,\N
6777f000-21ed-4920-b107-d45f5272ef3d,80a1dc4a-42e0-458b-89ba-966cd81ec7c6,8fa2536d-412d-4e23-a7dd-f4b83a387d5f,1899,TERNO 2 BOTOES PRETO CALDERAN 46,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 11:26:11,\N
1b9bf50a-72f5-4183-81e3-0e787274ab96,1e13d612-0aef-4afc-a3d6-715270cc5828,116465cb-8837-47d9-86f6-2c051e6b159f,1394,TERNO PRETO ITALIANO 44,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-12 11:33:42,\N
ac1d1ebe-abfe-4ef0-8648-5b8d0007cc1c,ad6a4c87-b8c1-404b-842c-6d369ed19b5f,60997a77-8594-4164-9049-a68620af3962,2295,VESTIDO NOIVA EM RENDA CURTO,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-29 15:00:00,\N
a1ec2b3a-2ab4-46f5-bbd0-11a66c14aa5d,9d3071f9-9a8a-4f99-88aa-e4bf53e13fa4,89592863-e972-4fed-a06f-d8aceab5441a,591,TERNO ITALIANO PRETO RISCADO 50,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-17 16:08:04,\N
72db4603-882e-4893-8c89-a48045228d0a,a06ab905-a13b-48c9-a39f-7bf3b827626e,fae989d0-7381-491f-9c15-b5be0d85f4c7,2035,VESTIDO JUSTO ROSÊ DEGRADÊ EQUILACEA 38,280.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-20 13:01:58,\N
a4ed4c80-6cfc-4114-aa98-927a71145328,6dc5a83a-371e-4aef-aeca-96dbae9b1725,2a0f0e7c-4c7f-4c00-83fb-95af01a71018,535,TERNO PRETO ITALIANO 44,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 18:15:45,\N
f6eca773-ab31-4fdc-a006-f136cf949453,a0942a95-55d3-48f1-ad1d-55c4c3872d9d,956d8389-99c4-4f7e-b96b-a42bf91f6ab0,568,TERNO ITALIANO CINZA C/ RISCA PIENOVOLO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 15:02:16,\N
73495605-6314-4ace-90e4-a8edb3bb05e5,4d2fac8f-35cd-4441-81b8-bda0c754a8e9,9511f981-0cb4-4a32-b4ca-b1b2d91d8982,1931,TERNO 2 BOTÕES ITALIANO 54 CALDERAN,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:50:44,\N
8f750fb2-a291-4c7a-924c-b9a1a48609ae,e6cefd3a-9d33-402b-a114-22b4025ce18a,bbf9ca66-47fe-4663-a7de-88a8806db6f3,630,TERNO PRETO SANTONI INFANTIL 10,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 13:31:06,\N
b9409b32-a370-4810-b696-b358e832d9ae,8a9a1c42-02dd-49b1-8eba-27f3d0693fcd,52103973-9be7-490f-9537-8b79cfb689d3,660,TERNO ITALIANO PRETO RISCADO 44,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 18:53:00,\N
733108a9-5e14-44b8-8de3-044e34b123af,b5d8574e-6499-42ed-9efc-2e5bfdabaee0,62e30234-dfbc-4df3-83df-564e83ee7d90,788,TERNO PRETO INFANTIL 10,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-10 17:14:00,\N
0fae5ee6-f922-4c0a-8fb3-052a842a8b5b,b5d8574e-6499-42ed-9efc-2e5bfdabaee0,910eaa1d-1a80-4e9f-b3ea-46263f7a31df,1180,RAVENA II 52,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-10 17:14:00,\N
a91e01db-17ed-4535-a2f7-433e479c3893,dd0ca409-0789-47e3-b9e4-d1a14cf3c0f1,b7ac403a-2cbb-4ba5-8017-8ba7a9fa513b,2296,VESTIDO AZUL TULE E APLIQUE FLORES 46,320.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-23 14:29:59,\N
da46e229-d009-40b8-b5a6-ed5fce59e76f,f354533a-2deb-4a72-b8d5-90db6f6a0fee,46d871d9-ed65-4d2c-969a-31a0725830c9,2126,TERNO ITALIANO 2 BOTÕES C/ COLETE,160.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 16:07:58,\N
da1409cc-aced-45ed-8277-77f35fcae8c9,cd7c8c99-99ca-4d13-ab46-35b081105f3f,eed05eb0-b23d-448b-9e6b-a59c829d07f1,639,TERNO PRETO 16 SANTONI C/COLETE,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 19:47:11,\N
52a01ed1-df19-4676-96b5-c1c504be0f1b,32a13b42-3622-4ff2-b905-897042563a0f,e85575a4-b877-4907-bf0e-df41a4a361f5,2048,VESTIDO VERDE GAZAR RENDA TQC 42,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-16 20:28:31,\N
